#       P [bar]       C/O       [O]       [C]
     1.0619E+00     0.001     3.847     0.961
     1.0137E+00     0.001     3.865     0.982
     9.6765E-01     0.001     3.908     1.031
     9.2370E-01     0.001     3.960     1.091
     8.8175E-01     0.001     4.023     1.161
     8.4171E-01     0.001     4.092     1.237
     8.0348E-01     0.001     4.167     1.318
     7.6699E-01     0.001     4.246     1.403
     7.3216E-01     0.001     4.329     1.490
     6.9891E-01     0.001     4.413     1.578
     6.6717E-01     0.001     4.501     1.669
     6.3687E-01     0.001     4.592     1.763
     6.0795E-01     0.001     4.689     1.862
     5.8034E-01     0.001     4.792     1.967
     5.5398E-01     0.001     4.898     2.074
     5.2882E-01     0.001     5.006     2.184
     5.0481E-01     0.001     5.115     2.294
     4.8188E-01     0.001     5.226     2.406
     4.6000E-01     0.001     5.338     2.518
     4.3911E-01     0.001     5.449     2.630
     4.1917E-01     0.001     5.561     2.742
     4.0013E-01     0.001     5.670     2.851
     3.8196E-01     0.001     5.769     2.951
     3.6461E-01     0.001     5.852     3.034
     3.4805E-01     0.001     5.917     3.099
     3.3225E-01     0.001     5.967     3.149
     3.1716E-01     0.001     6.002     3.184
     3.0275E-01     0.001     6.026     3.208
     2.8901E-01     0.001     6.041     3.223
     2.7588E-01     0.001     6.050     3.232
     2.6335E-01     0.001     6.055     3.237
     2.5139E-01     0.001     6.059     3.241
     2.3997E-01     0.001     6.062     3.244
     2.2908E-01     0.001     6.067     3.249
     2.1867E-01     0.001     6.075     3.257
     2.0874E-01     0.001     6.086     3.268
     1.9926E-01     0.001     6.100     3.282
     1.9021E-01     0.001     6.118     3.300
     1.8157E-01     0.001     6.139     3.321
     1.7333E-01     0.001     6.164     3.346
     1.6546E-01     0.001     6.191     3.373
     1.5794E-01     0.001     6.221     3.403
     1.5077E-01     0.001     6.252     3.434
     1.4392E-01     0.001     6.284     3.466
     1.3739E-01     0.001     6.318     3.500
     1.3115E-01     0.001     6.351     3.534
     1.2519E-01     0.001     6.385     3.567
     1.1951E-01     0.001     6.418     3.601
