#Kzz [cm^2/s]      P [bar]
   5.000E+008   1.062E+000
   5.000E+008   1.014E+000
   5.000E+008   9.676E-001
   5.000E+008   9.237E-001
   5.000E+008   8.818E-001
   5.000E+008   8.417E-001
   5.000E+008   8.035E-001
   5.000E+008   7.670E-001
   5.000E+008   7.322E-001
   5.000E+008   6.989E-001
   5.000E+008   6.672E-001
   5.000E+008   6.369E-001
   5.000E+008   6.079E-001
   5.000E+008   5.803E-001
   5.000E+008   5.540E-001
   5.000E+008   5.288E-001
   5.000E+008   5.048E-001
   5.000E+008   4.819E-001
   5.000E+008   4.600E-001
   5.000E+008   4.391E-001
   5.000E+008   4.192E-001
   5.000E+008   4.001E-001
   5.000E+008   3.820E-001
   5.000E+008   3.646E-001
   5.000E+008   3.481E-001
   5.000E+008   3.322E-001
   5.000E+008   3.172E-001
   5.000E+008   3.028E-001
   5.000E+008   2.890E-001
   5.000E+008   2.759E-001
   5.000E+008   2.634E-001
   5.000E+008   2.514E-001
   5.000E+008   2.400E-001
   5.000E+008   2.291E-001
   5.000E+008   2.187E-001
   5.000E+008   2.087E-001
   5.000E+008   1.993E-001
   5.000E+008   1.902E-001
   5.000E+008   1.816E-001
   5.000E+008   1.733E-001
   5.000E+008   1.655E-001
   5.000E+008   1.579E-001
   5.000E+008   1.508E-001
   5.000E+008   1.439E-001
   5.000E+008   1.374E-001
   5.000E+008   1.311E-001
   5.000E+008   1.252E-001
   5.000E+008   1.195E-001
   5.000E+008   1.141E-001
   5.000E+008   1.089E-001
   5.000E+008   1.040E-001
   5.000E+008   9.923E-002
   5.000E+008   9.472E-002
   5.000E+008   9.042E-002
   5.000E+008   8.632E-002
   5.000E+008   8.240E-002
   5.000E+008   7.865E-002
   5.000E+008   7.508E-002
   5.000E+008   7.167E-002
   5.000E+008   6.842E-002
   5.000E+008   6.531E-002
   5.000E+008   6.234E-002
   5.000E+008   5.951E-002
   5.000E+008   5.681E-002
   5.000E+008   5.423E-002
   5.000E+008   5.177E-002
   5.000E+008   4.942E-002
   5.000E+008   4.717E-002
   5.000E+008   4.503E-002
   5.000E+008   4.298E-002
   5.000E+008   4.103E-002
   5.000E+008   3.917E-002
   5.000E+008   3.739E-002
   5.000E+008   3.569E-002
   5.000E+008   3.407E-002
   5.000E+008   3.252E-002
   5.000E+008   3.105E-002
   5.000E+008   2.964E-002
   5.000E+008   2.829E-002
   5.000E+008   2.701E-002
   5.000E+008   2.578E-002
   5.000E+008   2.461E-002
   5.000E+008   2.349E-002
   5.000E+008   2.242E-002
   5.000E+008   2.141E-002
   5.000E+008   2.043E-002
   5.000E+008   1.951E-002
   5.000E+008   1.862E-002
   5.000E+008   1.777E-002
   5.000E+008   1.697E-002
   5.000E+008   1.620E-002
   5.000E+008   1.546E-002
   5.000E+008   1.476E-002
   5.000E+008   1.409E-002
   5.000E+008   1.345E-002
   5.000E+008   1.284E-002
   5.000E+008   1.226E-002
   5.000E+008   1.170E-002
   5.000E+008   1.117E-002
   5.000E+008   1.066E-002
   5.000E+008   1.018E-002
   5.000E+008   9.714E-003
   5.000E+008   9.273E-003
   5.000E+008   8.852E-003
   5.000E+008   8.450E-003
   5.000E+008   8.066E-003
   5.000E+008   7.700E-003
   5.000E+008   7.350E-003
   5.000E+008   7.016E-003
   5.000E+008   6.698E-003
   5.000E+008   6.393E-003
   5.000E+008   6.103E-003
   5.000E+008   5.826E-003
   5.000E+008   5.561E-003
   5.000E+008   5.309E-003
   5.000E+008   5.068E-003
   5.000E+008   4.837E-003
   5.000E+008   4.618E-003
   5.000E+008   4.408E-003
   5.000E+008   4.208E-003
   5.000E+008   4.017E-003
   5.000E+008   3.834E-003
   5.000E+008   3.660E-003
   5.000E+008   3.494E-003
   5.000E+008   3.335E-003
   5.000E+008   3.184E-003
   5.000E+008   3.039E-003
   5.000E+008   2.901E-003
   5.000E+008   2.769E-003
   5.000E+008   2.644E-003
   5.000E+008   2.524E-003
   5.000E+008   2.409E-003
   5.000E+008   2.300E-003
   5.000E+008   2.195E-003
   5.000E+008   2.095E-003
   5.000E+008   2.000E-003
   5.000E+008   1.909E-003
   5.000E+008   1.823E-003
   5.000E+008   1.740E-003
   5.000E+008   1.661E-003
   5.000E+008   1.586E-003
   5.000E+008   1.514E-003
   5.000E+008   1.445E-003
   5.000E+008   1.379E-003
   5.000E+008   1.317E-003
   5.000E+008   1.257E-003
   5.000E+008   1.200E-003
   5.000E+008   1.145E-003
   5.000E+008   1.093E-003
   5.000E+008   1.044E-003
   5.000E+008   9.961E-004
   5.000E+008   9.509E-004
   5.000E+008   9.077E-004
   5.000E+008   8.665E-004
   5.000E+008   8.271E-004
   5.000E+008   7.896E-004
   5.000E+008   7.537E-004
   5.000E+008   7.195E-004
   5.000E+008   6.868E-004
   5.000E+008   6.556E-004
   5.000E+008   6.259E-004
   5.000E+008   5.974E-004
   5.000E+008   5.703E-004
   5.000E+008   5.444E-004
   5.000E+008   5.197E-004
   5.000E+008   4.961E-004
   5.000E+008   4.735E-004
   5.000E+008   4.520E-004
   5.000E+008   4.315E-004
   5.000E+008   4.119E-004
   5.000E+008   3.932E-004
   5.000E+008   3.754E-004
   5.000E+008   3.583E-004
   5.000E+008   3.420E-004
   5.000E+008   3.265E-004
   5.000E+008   3.117E-004
   5.000E+008   2.975E-004
   5.000E+008   2.840E-004
   5.000E+008   2.711E-004
   5.000E+008   2.588E-004
   5.000E+008   2.470E-004
   5.000E+008   2.358E-004
   5.000E+008   2.251E-004
   5.000E+008   2.149E-004
   5.000E+008   2.051E-004
   5.000E+008   1.958E-004
   5.000E+008   1.869E-004
   5.000E+008   1.784E-004
   5.000E+008   1.703E-004
   5.000E+008   1.626E-004
   5.000E+008   1.552E-004
   5.000E+008   1.482E-004
   5.000E+008   1.414E-004
   5.000E+008   1.350E-004
   5.000E+008   1.289E-004
   5.000E+008   1.230E-004
   5.000E+008   1.174E-004
   5.000E+008   1.121E-004
   5.000E+008   1.070E-004
   5.000E+008   1.022E-004
   5.000E+008   9.751E-005
   5.000E+008   9.309E-005
   5.000E+008   8.886E-005
   5.000E+008   8.482E-005
   5.000E+008   8.097E-005
   5.000E+008   7.729E-005
   5.000E+008   7.378E-005
   5.000E+008   7.043E-005
   5.000E+008   6.723E-005
   5.000E+008   6.418E-005
   5.000E+008   6.127E-005
   5.000E+008   5.848E-005
   5.000E+008   5.583E-005
   5.000E+008   5.329E-005
   5.000E+008   5.087E-005
   5.000E+008   4.856E-005
   5.000E+008   4.636E-005
   5.000E+008   4.425E-005
   5.000E+008   4.224E-005
   5.000E+008   4.032E-005
   5.000E+008   3.849E-005
   5.000E+008   3.674E-005
   5.000E+008   3.507E-005
   5.000E+008   3.348E-005
   5.000E+008   3.196E-005
   5.000E+008   3.051E-005
   5.000E+008   2.912E-005
   5.000E+008   2.780E-005
   5.000E+008   2.654E-005
   5.000E+008   2.533E-005
   5.000E+008   2.418E-005
   5.000E+008   2.309E-005
   5.000E+008   2.204E-005
   5.000E+008   2.104E-005
   5.000E+008   2.008E-005
   5.000E+008   1.917E-005
   5.000E+008   1.830E-005
   5.000E+008   1.747E-005
   5.000E+008   1.667E-005
   5.000E+008   1.592E-005
   5.000E+008   1.519E-005
   5.000E+008   1.450E-005
   5.000E+008   1.385E-005
   5.000E+008   1.322E-005
   5.000E+008   1.262E-005
   5.000E+008   1.204E-005
   5.000E+008   1.150E-005
   5.000E+008   1.097E-005
   5.000E+008   1.048E-005
   5.000E+008   1.000E-005
