#            P[bar]                   dens                 H2O[s]
        1.00000E-05            2.09868E-16                1.00000
        1.04757E-05            2.41419E-16                1.00000
        1.09741E-05            2.77560E-16                1.00000
        1.14962E-05            3.16026E-16                1.00000
        1.20432E-05            3.56996E-16                1.00000
        1.26161E-05            4.00501E-16                1.00000
        1.32163E-05            4.46593E-16                1.00000
        1.38451E-05            4.95348E-16                1.00000
        1.45038E-05            5.46718E-16                1.00000
        1.51938E-05            6.00697E-16                1.00000
        1.59166E-05            6.57405E-16                1.00000
        1.66739E-05            7.16967E-16                1.00000
        1.74671E-05            7.79466E-16                1.00000
        1.82981E-05            8.44610E-16                1.00000
        1.91686E-05            9.12068E-16                1.00000
        2.00806E-05            9.81894E-16                1.00000
        2.10359E-05            1.05439E-15                1.00000
        2.20367E-05            1.12954E-15                1.00000
        2.30851E-05            1.20647E-15                1.00000
        2.41834E-05            1.28528E-15                1.00000
        2.53339E-05            1.36618E-15                1.00000
        2.65391E-05            1.44855E-15                1.00000
        2.78017E-05            1.53206E-15                1.00000
        2.91244E-05            1.61636E-15                1.00000
        3.05100E-05            1.70103E-15                1.00000
        3.19615E-05            1.78563E-15                1.00000
        3.34821E-05            1.86966E-15                1.00000
        3.50750E-05            1.95260E-15                1.00000
        3.67437E-05            2.03387E-15                1.00000
        3.84918E-05            2.11286E-15                1.00000
        4.03230E-05            2.18930E-15                1.00000
        4.22414E-05            2.26223E-15                1.00000
        4.42510E-05            2.33086E-15                1.00000
        4.63562E-05            2.39489E-15                1.00000
        4.85616E-05            2.45307E-15                1.00000
        5.08719E-05            2.50485E-15                1.00000
        5.32922E-05            2.54960E-15                1.00000
        5.58275E-05            2.58636E-15                1.00000
        5.84835E-05            2.61545E-15                1.00000
        6.12659E-05            2.63606E-15                1.00000
        6.41806E-05            2.64689E-15                1.00000
        6.72340E-05            2.64828E-15                1.00000
        7.04326E-05            2.64044E-15                1.00000
        7.37835E-05            2.62234E-15                1.00000
        7.72937E-05            2.59367E-15                1.00000
        8.09709E-05            2.55564E-15                1.00000
        8.48231E-05            2.50842E-15                1.00000
        8.88586E-05            2.45170E-15                1.00000
        9.30860E-05            2.38664E-15                1.00000
        9.75146E-05            2.31446E-15                1.00000
        1.02154E-04            2.23580E-15                1.00000
        1.07014E-04            2.15097E-15                1.00000
        1.12105E-04            2.06097E-15                1.00000
        1.17438E-04            1.96774E-15                1.00000
        1.23025E-04            1.87254E-15                1.00000
        1.28878E-04            1.77595E-15                1.00000
        1.35010E-04            1.67901E-15                1.00000
        1.41433E-04            1.58341E-15                1.00000
        1.48161E-04            1.49033E-15                1.00000
        1.55210E-04            1.40044E-15                1.00000
        1.62594E-04            1.31422E-15                1.00000
        1.70330E-04            1.23232E-15                1.00000
        1.78433E-04            1.15573E-15                1.00000
        1.86922E-04            1.08489E-15                1.00000
        1.95815E-04            1.01973E-15                1.00000
        2.05131E-04            9.60371E-16                1.00000
        2.14890E-04            9.07154E-16                1.00000
        2.25113E-04            8.60050E-16                1.00000
        2.35823E-04            8.18583E-16                1.00000
        2.47042E-04            7.82378E-16                1.00000
        2.58795E-04            7.51235E-16                1.00000
        2.71108E-04            7.24698E-16                1.00000
        2.84005E-04            7.02280E-16                1.00000
        2.97517E-04            6.83727E-16                1.00000
        3.11671E-04            6.68640E-16                1.00000
        3.26499E-04            6.56618E-16                1.00000
        3.42032E-04            6.47451E-16                1.00000
        3.58304E-04            6.40954E-16                1.00000
        3.75351E-04            6.37009E-16                1.00000
        3.93208E-04            6.35459E-16                1.00000
        4.11915E-04            6.36185E-16                1.00000
        4.31512E-04            6.39221E-16                1.00000
        4.52041E-04            6.44632E-16                1.00000
        4.73547E-04            6.52515E-16                1.00000
        4.96075E-04            6.62927E-16                1.00000
        5.19676E-04            6.75839E-16                1.00000
        5.44400E-04            6.91278E-16                1.00000
        5.70300E-04            7.09360E-16                1.00000
        5.97432E-04            7.30255E-16                1.00000
        6.25854E-04            7.54188E-16                1.00000
        6.55629E-04            7.81445E-16                1.00000
        6.86821E-04            8.12357E-16                1.00000
        7.19496E-04            8.47359E-16                1.00000
        7.53726E-04            8.87007E-16                1.00000
        7.89585E-04            9.32094E-16                1.00000
        8.27149E-04            9.83735E-16                1.00000
        8.66501E-04            1.04331E-15                1.00000
        9.07724E-04            1.11264E-15                1.00000
        9.50909E-04            1.19471E-15                1.00000
        9.96149E-04            1.29428E-15                1.00000
        1.04354E-03            1.41813E-15                1.00000
        1.09319E-03            1.57607E-15                1.00000
        1.14519E-03            1.78340E-15                1.00000
        1.19968E-03            2.06459E-15                1.00000
        1.25675E-03            2.45884E-15                1.00000
        1.31654E-03            3.02840E-15                1.00000
        1.37918E-03            3.87145E-15                1.00000
        1.44479E-03            5.14144E-15                1.00000
        1.51353E-03            7.07581E-15                1.00000
        1.58553E-03            1.00376E-14                1.00000
        1.66096E-03            1.45758E-14                1.00000
        1.73998E-03            2.15096E-14                1.00000
        1.82276E-03            3.20463E-14                1.00000
        1.90948E-03            4.79399E-14                1.00000
        2.00032E-03            7.16992E-14                1.00000
        2.09549E-03            1.06830E-13                1.00000
        2.19518E-03            1.58134E-13                1.00000
        2.29962E-03            2.32111E-13                1.00000
        2.40902E-03            3.37341E-13                1.00000
        2.52363E-03            4.84886E-13                1.00000
        2.64369E-03            6.88890E-13                1.00000
        2.76947E-03            9.67203E-13                1.00000
        2.90122E-03            1.34238E-12                1.00000
        3.03925E-03            1.84237E-12                1.00000
        3.18384E-03            2.50085E-12                1.00000
        3.33531E-03            3.35846E-12                1.00000
        3.49399E-03            4.46372E-12                1.00000
        3.66022E-03            5.87440E-12                1.00000
        3.83435E-03            7.65672E-12                1.00000
        4.01677E-03            9.88732E-12                1.00000
        4.20787E-03            1.26575E-11                1.00000
        4.40806E-03            1.60728E-11                1.00000
        4.61777E-03            2.02575E-11                1.00000
        4.83746E-03            2.53475E-11                1.00000
        5.06760E-03            3.14923E-11                1.00000
        5.30869E-03            3.88733E-11                1.00000
        5.56125E-03            4.76905E-11                1.00000
        5.82583E-03            5.81595E-11                1.00000
        6.10299E-03            7.05190E-11                1.00000
        6.39334E-03            8.50534E-11                1.00000
        6.69750E-03            1.02126E-10                1.00000
        7.01614E-03            1.22128E-10                1.00000
        7.34993E-03            1.45453E-10                1.00000
        7.69960E-03            1.72585E-10                1.00000
        8.06591E-03            2.04153E-10                1.00000
        8.44964E-03            2.40831E-10                1.00000
        8.85163E-03            2.83338E-10                1.00000
        9.27275E-03            3.32477E-10                1.00000
        9.71390E-03            3.89235E-10                1.00000
        1.01760E-02            4.54938E-10                1.00000
        1.06602E-02            5.30948E-10                1.00000
        1.11673E-02            6.18549E-10                1.00000
        1.16986E-02            7.19541E-10                1.00000
        1.22552E-02            8.36068E-10                1.00000
        1.28382E-02            9.70104E-10                1.00000
        1.34490E-02            1.12441E-09                1.00000
        1.40888E-02            1.30227E-09                1.00000
        1.47591E-02            1.50672E-09                1.00000
        1.54612E-02            1.74166E-09                1.00000
        1.61968E-02            2.01214E-09                1.00000
        1.69674E-02            2.32316E-09                1.00000
        1.77746E-02            2.68024E-09                1.00000
        1.86202E-02            3.09094E-09                1.00000
        1.95061E-02            3.56279E-09                1.00000
        2.04341E-02            4.10427E-09                1.00000
        2.14062E-02            4.72623E-09                1.00000
        2.24246E-02            5.44046E-09                1.00000
        2.34915E-02            6.26007E-09                1.00000
        2.46091E-02            7.19977E-09                1.00000
        2.57799E-02            8.27670E-09                1.00000
        2.70063E-02            9.50977E-09                1.00000
        2.82912E-02            1.09206E-08                1.00000
        2.96371E-02            1.25353E-08                1.00000
        3.10471E-02            1.43815E-08                1.00000
        3.25242E-02            1.64910E-08                1.00000
        3.40715E-02            1.89017E-08                1.00000
        3.56924E-02            2.16541E-08                1.00000
        3.73905E-02            2.47942E-08                1.00000
        3.91694E-02            2.83756E-08                1.00000
        4.10328E-02            3.24586E-08                1.00000
        4.29850E-02            3.71099E-08                1.00000
        4.50300E-02            4.24049E-08                1.00000
        4.71723E-02            4.84285E-08                1.00000
        4.94165E-02            5.52768E-08                1.00000
        5.17675E-02            6.30570E-08                1.00000
        5.42303E-02            7.18893E-08                1.00000
        5.68103E-02            8.19085E-08                1.00000
        5.95131E-02            9.32669E-08                1.00000
        6.23444E-02            1.06138E-07                1.00000
        6.53104E-02            1.20505E-07                1.00000
        6.84176E-02            1.36801E-07                1.00000
        7.16725E-02            1.55315E-07                1.00000
        7.50823E-02            1.76346E-07                1.00000
        7.86544E-02            2.00244E-07                1.00000
        8.23963E-02            2.27417E-07                1.00000
        8.63163E-02            2.58208E-07                1.00000
        9.04228E-02            2.92734E-07                1.00000
        9.47247E-02            3.31878E-07                1.00000
        9.92312E-02            3.76160E-07                1.00000
        1.03952E-01            4.26185E-07                1.00000
        1.08898E-01            4.82850E-07                1.00000
        1.14078E-01            5.47059E-07                1.00000
        1.19506E-01            6.19850E-07                1.00000
        1.25191E-01            7.02472E-07                1.00000
        1.31147E-01            7.96356E-07                1.00000
        1.37386E-01            9.03124E-07                1.00000
        1.43923E-01            1.02470E-06                1.00000
        1.50770E-01            1.16331E-06                1.00000
        1.57943E-01            1.32157E-06                1.00000
        1.65457E-01            1.50258E-06                1.00000
        1.73328E-01            1.71005E-06                1.00000
        1.81574E-01            1.94834E-06                1.00000
        1.90213E-01            2.22253E-06                1.00000
        1.99262E-01            2.53857E-06                1.00000
        2.08742E-01            2.90342E-06                1.00000
        2.18673E-01            3.32480E-06                1.00000
        2.29076E-01            3.81162E-06                1.00000
        2.39974E-01            4.37326E-06                1.00000
        2.51391E-01            5.02061E-06                1.00000
        2.63351E-01            5.76521E-06                1.00000
        2.75880E-01            6.61905E-06                1.00000
        2.89005E-01            7.59440E-06                1.00000
        3.02754E-01            8.70520E-06                1.00000
        3.17158E-01            9.96647E-06                1.00000
        3.32247E-01            1.13918E-05                1.00000
        3.48053E-01            1.29920E-05                1.00000
        3.64612E-01            1.47743E-05                1.00000
        3.81958E-01            1.67306E-05                1.00000
        4.00130E-01            1.88048E-05                1.00000
        4.19166E-01            2.10387E-05                1.00000
        4.39108E-01            2.35064E-05                1.00000
        4.59998E-01            2.61791E-05                1.00000
        4.81883E-01            2.90433E-05                1.00000
