#     P [bar]  dens [g/cm^3]       Eq. dens       gas dens
    1.062E+00     0.000E+000     0.000E+000     1.125E-003
    1.014E+00     6.272E-006     0.000E+000     1.088E-003
    9.676E-01     1.825E-005     3.167E-317     1.053E-003
    9.237E-01     2.924E-005     0.000E+000     1.018E-003
    8.818E-01     3.847E-005     0.000E+000     9.851E-004
    8.417E-01     4.535E-005     0.000E+000     9.529E-004
    8.035E-01     4.976E-005     0.000E+000     9.218E-004
    7.670E-01     5.199E-005     0.000E+000     8.917E-004
    7.322E-01     5.244E-005     0.000E+000     8.626E-004
    6.989E-01     5.157E-005     0.000E+000     8.345E-004
    6.672E-01     4.975E-005     0.000E+000     8.072E-004
    6.369E-01     4.732E-005     0.000E+000     7.809E-004
    6.079E-01     4.456E-005     0.000E+000     7.554E-004
    5.803E-01     4.157E-005     0.000E+000     7.308E-004
    5.540E-01     3.841E-005     0.000E+000     7.069E-004
    5.288E-01     3.522E-005     0.000E+000     6.838E-004
    5.048E-01     3.207E-005     0.000E+000     6.615E-004
    4.819E-01     2.904E-005     0.000E+000     6.399E-004
    4.600E-01     2.618E-005     0.000E+000     6.190E-004
    4.391E-01     2.351E-005     0.000E+000     5.988E-004
    4.192E-01     2.104E-005     0.000E+000     5.793E-004
    4.001E-01     1.880E-005     0.000E+000     5.613E-004
    3.820E-01     1.673E-005     0.000E+000     5.429E-004
    3.646E-01     1.477E-005     0.000E+000     5.224E-004
    3.481E-01     1.299E-005     0.000E+000     5.016E-004
    3.322E-01     1.139E-005     0.000E+000     4.808E-004
    3.172E-01     9.966E-006     0.000E+000     4.604E-004
    3.028E-01     8.705E-006     0.000E+000     4.405E-004
    2.890E-01     7.594E-006     0.000E+000     4.212E-004
    2.759E-01     6.619E-006     0.000E+000     4.026E-004
    2.634E-01     5.765E-006     0.000E+000     3.846E-004
    2.514E-01     5.021E-006     0.000E+000     3.674E-004
    2.400E-01     4.373E-006     0.000E+000     3.511E-004
    2.291E-01     3.812E-006     0.000E+000     3.356E-004
    2.187E-01     3.325E-006     0.000E+000     3.209E-004
    2.087E-01     2.903E-006     0.000E+000     3.071E-004
    1.993E-01     2.539E-006     0.000E+000     2.940E-004
    1.902E-01     2.223E-006     0.000E+000     2.817E-004
    1.816E-01     1.948E-006     0.000E+000     2.701E-004
    1.733E-01     1.710E-006     0.000E+000     2.591E-004
    1.655E-01     1.503E-006     0.000E+000     2.486E-004
    1.579E-01     1.322E-006     0.000E+000     2.387E-004
    1.508E-01     1.163E-006     0.000E+000     2.293E-004
    1.439E-01     1.025E-006     0.000E+000     2.204E-004
    1.374E-01     9.031E-007     0.000E+000     2.119E-004
    1.311E-01     7.964E-007     0.000E+000     2.038E-004
    1.252E-01     7.025E-007     0.000E+000     1.960E-004
    1.195E-01     6.199E-007     0.000E+000     1.886E-004
    1.141E-01     5.471E-007     0.000E+000     1.816E-004
    1.089E-01     4.828E-007     0.000E+000     1.748E-004
    1.040E-01     4.262E-007     0.000E+000     1.684E-004
    9.923E-02     3.762E-007     0.000E+000     1.622E-004
    9.472E-02     3.319E-007     0.000E+000     1.562E-004
    9.042E-02     2.927E-007     0.000E+000     1.504E-004
    8.632E-02     2.582E-007     0.000E+000     1.449E-004
    8.240E-02     2.274E-007     0.000E+000     1.394E-004
    7.865E-02     2.002E-007     0.000E+000     1.341E-004
    7.508E-02     1.763E-007     0.000E+000     1.290E-004
    7.167E-02     1.553E-007     0.000E+000     1.242E-004
    6.842E-02     1.368E-007     0.000E+000     1.196E-004
    6.531E-02     1.205E-007     0.000E+000     1.152E-004
    6.234E-02     1.061E-007     0.000E+000     1.109E-004
    5.951E-02     9.327E-008     0.000E+000     1.066E-004
    5.681E-02     8.191E-008     0.000E+000     1.024E-004
    5.423E-02     7.189E-008     0.000E+000     9.826E-005
    5.177E-02     6.306E-008     0.000E+000     9.428E-005
    4.942E-02     5.528E-008     0.000E+000     9.040E-005
    4.717E-02     4.843E-008     0.000E+000     8.665E-005
    4.503E-02     4.240E-008     0.000E+000     8.300E-005
    4.298E-02     3.711E-008     0.000E+000     7.947E-005
    4.103E-02     3.246E-008     0.000E+000     7.606E-005
    3.917E-02     2.838E-008     0.000E+000     7.275E-005
    3.739E-02     2.479E-008     0.000E+000     6.956E-005
    3.569E-02     2.165E-008     0.000E+000     6.648E-005
    3.407E-02     1.890E-008     0.000E+000     6.351E-005
    3.252E-02     1.649E-008     0.000E+000     6.065E-005
    3.105E-02     1.438E-008     0.000E+000     5.789E-005
    2.964E-02     1.254E-008     0.000E+000     5.523E-005
    2.829E-02     1.092E-008     0.000E+000     5.267E-005
    2.701E-02     9.510E-009     0.000E+000     5.022E-005
    2.578E-02     8.277E-009     0.000E+000     4.786E-005
    2.461E-02     7.200E-009     0.000E+000     4.559E-005
    2.349E-02     6.260E-009     0.000E+000     4.341E-005
    2.242E-02     5.440E-009     0.000E+000     4.133E-005
    2.141E-02     4.726E-009     0.000E+000     3.934E-005
    2.043E-02     4.104E-009     0.000E+000     3.744E-005
    1.951E-02     3.563E-009     0.000E+000     3.563E-005
    1.862E-02     3.091E-009     0.000E+000     3.389E-005
    1.777E-02     2.680E-009     0.000E+000     3.224E-005
    1.697E-02     2.323E-009     0.000E+000     3.067E-005
    1.620E-02     2.012E-009     0.000E+000     2.916E-005
    1.546E-02     1.742E-009     0.000E+000     2.773E-005
    1.476E-02     1.507E-009     0.000E+000     2.637E-005
    1.409E-02     1.302E-009     0.000E+000     2.507E-005
    1.345E-02     1.124E-009     0.000E+000     2.383E-005
    1.284E-02     9.701E-010     0.000E+000     2.266E-005
    1.226E-02     8.361E-010     0.000E+000     2.154E-005
    1.170E-02     7.195E-010     0.000E+000     2.047E-005
    1.117E-02     6.185E-010     0.000E+000     1.946E-005
    1.066E-02     5.309E-010     0.000E+000     1.850E-005
    1.018E-02     4.549E-010     0.000E+000     1.758E-005
    9.714E-03     3.892E-010     0.000E+000     1.671E-005
    9.273E-03     3.325E-010     0.000E+000     1.589E-005
    8.852E-03     2.833E-010     0.000E+000     1.511E-005
    8.450E-03     2.408E-010     0.000E+000     1.437E-005
    8.066E-03     2.042E-010     0.000E+000     1.366E-005
    7.700E-03     1.726E-010     0.000E+000     1.299E-005
    7.350E-03     1.455E-010     0.000E+000     1.235E-005
