#            P[bar]       dens[g/cm^3]                 xn                 H2O[s]                 H2O[v]                  r[cm]                   T[K]                  Jstar                   fsed
     1.0619107E+000     1.1249001E-003     2.1092742E-022         0.0000000E+000         4.3460900E-002         1.0175088E-002         3.1710869E+002         5.7153455E-028         2.0100000E+000
     1.0569866E+000     1.1211736E-003     3.5857163E-019         3.2966422E-004         4.3345207E-002         1.0178446E-002         3.1668736E+002         5.7696131E-028         2.0100000E+000
     1.0520854E+000     1.1174594E-003     7.9071704E-019         7.2803125E-004         4.3204949E-002         1.0181808E-002         3.1626658E+002         5.8243674E-028         2.0100000E+000
     1.0472069E+000     1.1137576E-003     1.2904915E-018         1.1897718E-003         4.3041766E-002         1.0185174E-002         3.1584637E+002         5.8796130E-028         2.0100000E+000
     1.0423510E+000     1.1100680E-003     1.8517957E-018         1.7096571E-003         4.2857260E-002         1.0188542E-002         3.1542671E+002         5.9353543E-028         2.0100000E+000
     1.0375176E+000     1.1063906E-003     2.4685765E-018         2.2825492E-003         4.2653003E-002         1.0191913E-002         3.1500761E+002         5.9915959E-028         2.0100000E+000
     1.0327066E+000     1.1027255E-003     3.1347996E-018         2.9033670E-003         4.2430556E-002         1.0195286E-002         3.1458907E+002         6.0483424E-028         2.0100000E+000
     1.0279179E+000     1.0990724E-003     3.8444151E-018         3.5670373E-003         4.2191501E-002         1.0198661E-002         3.1417109E+002         6.1055985E-028         2.0100000E+000
     1.0231515E+000     1.0954315E-003     4.5913232E-018         4.2684389E-003         4.1937459E-002         1.0202038E-002         3.1375366E+002         6.1633689E-028         2.0100000E+000
     1.0184071E+000     1.0918026E-003     5.3693458E-018         5.0023484E-003         4.1670119E-002         1.0205416E-002         3.1333678E+002         6.2216583E-028         2.0100000E+000
     1.0136848E+000     1.0881858E-003     6.1722084E-018         5.7633931E-003         4.1391261E-002         1.0208795E-002         3.1292046E+002         6.2804715E-028         2.0100000E+000
     1.0089843E+000     1.0845809E-003     7.0601704E-018         6.6091684E-003         4.1079335E-002         1.0212178E-002         3.1250469E+002         6.3398086E-028         2.0100000E+000
     1.0043056E+000     1.0809880E-003     8.0801662E-018         7.5857884E-003         4.0716448E-002         1.0215567E-002         3.1208947E+002         6.3996706E-028         2.0100000E+000
     9.9964866E-001     1.0774069E-003     9.2057862E-018         8.6702898E-003         4.0310136E-002         1.0218960E-002         3.1167481E+002         6.4600634E-028         2.0100000E+000
     9.9501328E-001     1.0738378E-003     1.0410917E-017         9.8395842E-003         3.9868167E-002         1.0222359E-002         3.1126070E+002         6.5209932E-028         2.0100000E+000
     9.9039940E-001     1.0702804E-003     1.1670041E-017         1.1070545E-002         3.9398575E-002         1.0225760E-002         3.1084713E+002         6.5824662E-028         2.0100000E+000
     9.8580691E-001     1.0667349E-003     1.2958438E-017         1.2340067E-002         3.8909680E-002         1.0229164E-002         3.1043412E+002         6.6444888E-028         2.0100000E+000
     9.8123572E-001     1.0632011E-003     1.4252246E-017         1.3625078E-002         3.8410118E-002         1.0232570E-002         3.1002165E+002         6.7070674E-028         2.0100000E+000
     9.7668572E-001     1.0596790E-003     1.5528369E-017         1.4902479E-002         3.7908872E-002         1.0235977E-002         3.0960974E+002         6.7702085E-028         2.0100000E+000
     9.7215683E-001     1.0561685E-003     1.6764246E-017         1.6149025E-002         3.7415315E-002         1.0239383E-002         3.0919837E+002         6.8339187E-028         2.0100000E+000
     9.6764893E-001     1.0526697E-003     1.7937583E-017         1.7341211E-002         3.6939237E-002         1.0242789E-002         3.0878754E+002         6.8982049E-028         2.0100000E+000
     9.6316194E-001     1.0491825E-003     1.9068308E-017         1.8497760E-002         3.6473551E-002         1.0246195E-002         3.0837727E+002         6.9630703E-028         2.0100000E+000
     9.5869575E-001     1.0457068E-003     2.0190947E-017         1.9652694E-002         3.6004627E-002         1.0249602E-002         3.0796753E+002         7.0285173E-028         2.0100000E+000
     9.5425028E-001     1.0422427E-003     2.1305051E-017         2.0805089E-002         3.5532799E-002         1.0253009E-002         3.0755835E+002         7.0945505E-028         2.0100000E+000
     9.4982541E-001     1.0387900E-003     2.2410127E-017         2.1953980E-002         3.5058415E-002         1.0256419E-002         3.0714970E+002         7.1611751E-028         2.0100000E+000
     9.4542107E-001     1.0353488E-003     2.3505649E-017         2.3098374E-002         3.4581836E-002         1.0259829E-002         3.0674160E+002         7.2283961E-028         2.0100000E+000
     9.4103714E-001     1.0319190E-003     2.4591061E-017         2.4237261E-002         3.4103437E-002         1.0263240E-002         3.0633404E+002         7.2962185E-028         2.0100000E+000
     9.3667355E-001     1.0285005E-003     2.5665779E-017         2.5369617E-002         3.3623595E-002         1.0266652E-002         3.0592702E+002         7.3646473E-028         2.0100000E+000
     9.3233019E-001     1.0250933E-003     2.6729201E-017         2.6494419E-002         3.3142695E-002         1.0270066E-002         3.0552055E+002         7.4336877E-028         2.0100000E+000
     9.2800697E-001     1.0216975E-003     2.7780706E-017         2.7610646E-002         3.2661121E-002         1.0273481E-002         3.0511461E+002         7.5033450E-028         2.0100000E+000
     9.2370380E-001     1.0183129E-003     2.8819666E-017         2.8717291E-002         3.2179260E-002         1.0276896E-002         3.0470921E+002         7.5736242E-028         2.0100000E+000
     9.1942058E-001     1.0149395E-003     2.9845458E-017         2.9813374E-002         3.1697486E-002         1.0280313E-002         3.0430436E+002         7.6445307E-028         2.0100000E+000
     9.1515722E-001     1.0115772E-003     3.0857456E-017         3.0897940E-002         3.1216173E-002         1.0283731E-002         3.0390003E+002         7.7160697E-028         2.0100000E+000
     9.1091363E-001     1.0082261E-003     3.1855033E-017         3.1970050E-002         3.0735689E-002         1.0287151E-002         3.0349625E+002         7.7882466E-028         2.0100000E+000
     9.0668972E-001     1.0048862E-003     3.2837569E-017         3.3028801E-002         3.0256394E-002         1.0290571E-002         3.0309300E+002         7.8610668E-028         2.0100000E+000
     9.0248540E-001     1.0015572E-003     3.3804461E-017         3.4073328E-002         2.9778640E-002         1.0293993E-002         3.0269029E+002         7.9345357E-028         2.0100000E+000
     8.9830057E-001     9.9823935E-004     3.4755122E-017         3.5102804E-002         2.9302764E-002         1.0297415E-002         3.0228812E+002         8.0086586E-028         2.0100000E+000
     8.9413514E-001     9.9493245E-004     3.5688990E-017         3.6116448E-002         2.8829093E-002         1.0300839E-002         3.0188647E+002         8.0834413E-028         2.0100000E+000
     8.8998903E-001     9.9163650E-004     3.6605525E-017         3.7113524E-002         2.8357938E-002         1.0304264E-002         3.0148537E+002         8.1588891E-028         2.0100000E+000
     8.8586215E-001     9.8835147E-004     3.7504218E-017         3.8093344E-002         2.7889599E-002         1.0307690E-002         3.0108479E+002         8.2350077E-028         2.0100000E+000
     8.8175440E-001     9.8507732E-004     3.8384587E-017         3.9055268E-002         2.7424357E-002         1.0311117E-002         3.0068475E+002         8.3118028E-028         2.0100000E+000
     8.7766570E-001     9.8181402E-004     3.9246195E-017         3.9998717E-002         2.6962476E-002         1.0314545E-002         3.0028524E+002         8.3892800E-028         2.0100000E+000
     8.7359596E-001     9.7856153E-004     4.0088635E-017         4.0923158E-002         2.6504203E-002         1.0317975E-002         2.9988626E+002         8.4674450E-028         2.0100000E+000
     8.6954509E-001     9.7531982E-004     4.0911529E-017         4.1828104E-002         2.6049773E-002         1.0321406E-002         2.9948781E+002         8.5463036E-028         2.0100000E+000
     8.6551301E-001     9.7208884E-004     4.1714537E-017         4.2713116E-002         2.5599407E-002         1.0324837E-002         2.9908989E+002         8.6258616E-028         2.0100000E+000
     8.6149962E-001     9.6886857E-004     4.2497355E-017         4.3577806E-002         2.5153306E-002         1.0328270E-002         2.9869249E+002         8.7061250E-028         2.0100000E+000
     8.5750484E-001     9.6565897E-004     4.3259715E-017         4.4421834E-002         2.4711659E-002         1.0331704E-002         2.9829563E+002         8.7870995E-028         2.0100000E+000
     8.5352859E-001     9.6246000E-004     4.4001390E-017         4.5244909E-002         2.4274636E-002         1.0335139E-002         2.9789929E+002         8.8687912E-028         2.0100000E+000
     8.4957077E-001     9.5927162E-004     4.4722188E-017         4.6046785E-002         2.3842393E-002         1.0338576E-002         2.9750348E+002         8.9512060E-028         2.0100000E+000
     8.4563131E-001     9.5609381E-004     4.5421955E-017         4.6827264E-002         2.3415070E-002         1.0342013E-002         2.9710820E+002         9.0343500E-028         2.0100000E+000
     8.4171011E-001     9.5292652E-004     4.6100571E-017         4.7586187E-002         2.2992795E-002         1.0345452E-002         2.9671344E+002         9.1182294E-028         2.0100000E+000
     8.3780710E-001     9.4976973E-004     4.6757958E-017         4.8323447E-002         2.2575675E-002         1.0348892E-002         2.9631920E+002         9.2028501E-028         2.0100000E+000
     8.3392218E-001     9.4662340E-004     4.7394074E-017         4.9038973E-002         2.2163805E-002         1.0352332E-002         2.9592549E+002         9.2882185E-028         2.0100000E+000
     8.3005528E-001     9.4348749E-004     4.8008900E-017         4.9732726E-002         2.1757271E-002         1.0355774E-002         2.9553230E+002         9.3743408E-028         2.0100000E+000
     8.2620631E-001     9.4036196E-004     4.8602449E-017         5.0404704E-002         2.1356146E-002         1.0359218E-002         2.9513964E+002         9.4612232E-028         2.0100000E+000
     8.2237519E-001     9.3724679E-004     4.9174766E-017         5.1054937E-002         2.0960490E-002         1.0362662E-002         2.9474749E+002         9.5488721E-028         2.0100000E+000
     8.1856183E-001     9.3414194E-004     4.9725924E-017         5.1683485E-002         2.0570355E-002         1.0366107E-002         2.9435587E+002         9.6372939E-028         2.0100000E+000
     8.1476615E-001     9.3104738E-004     5.0256021E-017         5.2290442E-002         2.0185779E-002         1.0369554E-002         2.9396477E+002         9.7264950E-028         2.0100000E+000
     8.1098808E-001     9.2796307E-004     5.0765183E-017         5.2875926E-002         1.9806791E-002         1.0373002E-002         2.9357419E+002         9.8164819E-028         2.0100000E+000
     8.0722752E-001     9.2488897E-004     5.1253558E-017         5.3440080E-002         1.9433413E-002         1.0376451E-002         2.9318412E+002         9.9072611E-028         2.0100000E+000
     8.0348441E-001     9.2182506E-004     5.1721319E-017         5.3983072E-002         1.9065655E-002         1.0379901E-002         2.9279458E+002         9.9988393E-028         2.0100000E+000
     7.9975864E-001     9.1877130E-004     5.2168660E-017         5.4505097E-002         1.8703518E-002         1.0383352E-002         2.9240555E+002         1.0091223E-027         2.0100000E+000
     7.9605016E-001     9.1572765E-004     5.2595796E-017         5.5006365E-002         1.8346993E-002         1.0386804E-002         2.9201704E+002         1.0184419E-027         2.0100000E+000
