#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW     nabla
 6.2220566E+008   -2.2363E+003    1.1249E-003  2.4255E+019   317.109 1.062E+000  1030.696    27.930     0.286
 6.2223735E+008    2.9449E+004    1.0882E-003  2.3463E+019   312.920 1.014E+000  1030.591    27.930     0.286
 6.2227914E+008    7.1236E+004    1.0527E-003  2.2697E+019   308.788 9.676E-001  1030.452    27.930     0.286
 6.2232038E+008    1.1248E+005    1.0183E-003  2.1957E+019   304.709 9.237E-001  1030.316    27.930     0.286
 6.2236108E+008    1.5318E+005    9.8508E-004  2.1240E+019   300.685 8.818E-001  1030.181    27.930     0.286
 6.2240125E+008    1.9335E+005    9.5293E-004  2.0547E+019   296.713 8.417E-001  1030.048    27.930     0.286
 6.2244089E+008    2.3299E+005    9.2183E-004  1.9876E+019   292.795 8.035E-001  1029.917    27.930     0.286
 6.2248001E+008    2.7211E+005    8.9174E-004  1.9227E+019   288.927 7.670E-001  1029.788    27.930     0.286
 6.2251863E+008    3.1073E+005    8.6263E-004  1.8600E+019   285.111 7.322E-001  1029.660    27.930     0.286
 6.2255673E+008    3.4883E+005    8.3448E-004  1.7993E+019   281.346 6.989E-001  1029.534    27.930     0.286
 6.2259434E+008    3.8644E+005    8.0724E-004  1.7406E+019   277.630 6.672E-001  1029.409    27.930     0.286
 6.2263146E+008    4.2356E+005    7.8090E-004  1.6837E+019   273.963 6.369E-001  1029.287    27.930     0.286
 6.2266809E+008    4.6019E+005    7.5541E-004  1.6288E+019   270.345 6.079E-001  1029.166    27.930     0.286
 6.2270424E+008    4.9634E+005    7.3076E-004  1.5756E+019   266.774 5.803E-001  1029.046    27.930     0.286
 6.2273992E+008    5.3202E+005    7.0691E-004  1.5242E+019   263.251 5.540E-001  1028.928    27.930     0.286
 6.2277513E+008    5.6723E+005    6.8383E-004  1.4745E+019   259.774 5.288E-001  1028.812    27.930     0.286
 6.2280988E+008    6.0198E+005    6.6151E-004  1.4263E+019   256.343 5.048E-001  1028.697    27.930     0.286
 6.2284417E+008    6.3627E+005    6.3992E-004  1.3798E+019   252.957 4.819E-001  1028.584    27.930     0.286
 6.2287802E+008    6.7012E+005    6.1904E-004  1.3348E+019   249.616 4.600E-001  1028.472    27.930     0.286
 6.2291142E+008    7.0352E+005    5.9883E-004  1.2912E+019   246.319 4.391E-001  1028.362    27.930     0.286
 6.2294438E+008    7.3648E+005    5.7929E-004  1.2490E+019   243.066 4.192E-001  1028.253    27.930     0.286
 6.2297689E+008    7.6899E+005    5.6128E-004  1.2102E+019   239.474 4.001E-001  1028.146    27.930     0.286
 6.2300895E+008    8.0105E+005    5.4287E-004  1.1705E+019   236.349 3.820E-001  1028.040    27.930     0.286
 6.2304067E+008    8.3277E+005    5.2241E-004  1.1264E+019   234.450 3.646E-001  1027.935    27.930     0.286
 6.2307218E+008    8.6428E+005    5.0157E-004  1.0815E+019   233.103 3.481E-001  1027.831    27.930     0.286
 6.2310353E+008    8.9563E+005    4.8085E-004  1.0368E+019   232.106 3.322E-001  1027.728    27.930     0.286
 6.2313477E+008    9.2687E+005    4.6044E-004  9.9278E+018   231.388 3.172E-001  1027.625    27.930     0.286
 6.2316592E+008    9.5802E+005    4.4052E-004  9.4984E+018   230.865 3.028E-001  1027.522    27.930     0.286
 6.2319702E+008    9.8912E+005    4.2122E-004  9.0821E+018   230.481 2.890E-001  1027.420    27.930     0.286
 6.2322808E+008    1.0202E+006    4.0256E-004  8.6798E+018   230.212 2.759E-001  1027.317    27.930     0.286
 6.2325912E+008    1.0512E+006    3.8458E-004  8.2923E+018   230.027 2.634E-001  1027.215    27.930     0.286
 6.2329013E+008    1.0822E+006    3.6740E-004  7.9217E+018   229.852 2.514E-001  1027.113    27.930     0.286
 6.2332111E+008    1.1132E+006    3.5105E-004  7.5693E+018   229.628 2.400E-001  1027.011    27.930     0.286
 6.2335207E+008    1.1442E+006    3.3556E-004  7.2353E+018   229.318 2.291E-001  1026.909    27.930     0.286
 6.2338298E+008    1.1751E+006    3.2090E-004  6.9191E+018   228.907 2.187E-001  1026.807    27.930     0.286
 6.2341382E+008    1.2059E+006    3.0707E-004  6.6209E+018   228.356 2.087E-001  1026.705    27.930     0.286
 6.2344459E+008    1.2367E+006    2.9401E-004  6.3394E+018   227.664 1.993E-001  1026.604    27.930     0.286
 6.2347526E+008    1.2674E+006    2.8170E-004  6.0739E+018   226.823 1.902E-001  1026.503    27.930     0.286
 6.2350580E+008    1.2979E+006    2.7007E-004  5.8231E+018   225.849 1.816E-001  1026.402    27.930     0.286
 6.2353621E+008    1.3283E+006    2.5906E-004  5.5858E+018   224.749 1.733E-001  1026.302    27.930     0.286
 6.2356647E+008    1.3586E+006    2.4864E-004  5.3611E+018   223.537 1.655E-001  1026.203    27.930     0.286
 6.2359655E+008    1.3887E+006    2.3875E-004  5.1478E+018   222.225 1.579E-001  1026.104    27.930     0.286
 6.2362646E+008    1.4186E+006    2.2935E-004  4.9451E+018   220.830 1.508E-001  1026.005    27.930     0.286
 6.2365618E+008    1.4483E+006    2.2040E-004  4.7521E+018   219.360 1.439E-001  1025.908    27.930     0.286
 6.2368570E+008    1.4778E+006    2.1187E-004  4.5684E+018   217.821 1.374E-001  1025.810    27.930     0.286
 6.2371501E+008    1.5071E+006    2.0376E-004  4.3933E+018   216.212 1.311E-001  1025.714    27.930     0.286
 6.2374410E+008    1.5362E+006    1.9602E-004  4.2264E+018   214.543 1.252E-001  1025.618    27.930     0.286
 6.2377296E+008    1.5651E+006    1.8864E-004  4.0673E+018   212.811 1.195E-001  1025.523    27.930     0.286
 6.2380159E+008    1.5937E+006    1.8159E-004  3.9154E+018   211.028 1.141E-001  1025.429    27.930     0.286
 6.2382997E+008    1.6221E+006    1.7485E-004  3.7700E+018   209.214 1.089E-001  1025.336    27.930     0.286
 6.2385812E+008    1.6502E+006    1.6839E-004  3.6308E+018   207.372 1.040E-001  1025.244    27.930     0.286
 6.2388601E+008    1.6781E+006    1.6220E-004  3.4973E+018   205.509 9.923E-002  1025.152    27.930     0.286
 6.2391366E+008    1.7058E+006    1.5621E-004  3.3682E+018   203.698 9.472E-002  1025.061    27.930     0.286
 6.2394107E+008    1.7332E+006    1.5044E-004  3.2437E+018   201.910 9.042E-002  1024.971    27.930     0.286
 6.2396824E+008    1.7603E+006    1.4491E-004  3.1245E+018   200.089 8.632E-002  1024.882    27.930     0.286
 6.2399518E+008    1.7873E+006    1.3940E-004  3.0058E+018   198.549 8.240E-002  1024.793    27.930     0.286
 6.2402192E+008    1.8140E+006    1.3409E-004  2.8913E+018   197.037 7.865E-002  1024.705    27.930     0.286
 6.2404845E+008    1.8405E+006    1.2903E-004  2.7822E+018   195.465 7.508E-002  1024.618    27.930     0.286
 6.2407477E+008    1.8669E+006    1.2420E-004  2.6780E+018   193.847 7.167E-002  1024.532    27.930     0.286
 6.2410087E+008    1.8930E+006    1.1958E-004  2.5784E+018   192.194 6.842E-002  1024.446    27.930     0.286
 6.2412674E+008    1.9188E+006    1.1516E-004  2.4831E+018   190.502 6.531E-002  1024.361    27.930     0.286
 6.2415239E+008    1.9445E+006    1.1092E-004  2.3916E+018   188.814 6.234E-002  1024.277    27.930     0.286
 6.2417785E+008    1.9699E+006    1.0658E-004  2.2981E+018   187.570 5.951E-002  1024.194    27.930     0.286
 6.2420314E+008    1.9952E+006    1.0237E-004  2.2072E+018   186.427 5.681E-002  1024.111    27.930     0.286
 6.2422829E+008    2.0204E+006    9.8264E-005  2.1187E+018   185.388 5.423E-002  1024.028    27.930     0.286
 6.2425331E+008    2.0454E+006    9.4277E-005  2.0328E+018   184.453 5.177E-002  1023.946    27.930     0.286
 6.2427820E+008    2.0703E+006    9.0404E-005  1.9493E+018   183.619 4.942E-002  1023.864    27.930     0.286
 6.2430300E+008    2.0951E+006    8.6646E-005  1.8682E+018   182.882 4.717E-002  1023.783    27.930     0.286
 6.2432770E+008    2.1198E+006    8.3003E-005  1.7897E+018   182.240 4.503E-002  1023.702    27.930     0.286
 6.2435233E+008    2.1444E+006    7.9473E-005  1.7136E+018   181.690 4.298E-002  1023.621    27.930     0.286
 6.2437689E+008    2.1690E+006    7.6056E-005  1.6399E+018   181.230 4.103E-002  1023.541    27.930     0.286
 6.2440139E+008    2.1935E+006    7.2753E-005  1.5687E+018   180.854 3.917E-002  1023.460    27.930     0.286
 6.2442585E+008    2.2179E+006    6.9563E-005  1.4999E+018   180.557 3.739E-002  1023.380    27.930     0.286
 6.2445028E+008    2.2424E+006    6.6484E-005  1.4335E+018   180.340 3.569E-002  1023.300    27.930     0.286
 6.2447468E+008    2.2668E+006    6.3511E-005  1.3694E+018   180.208 3.407E-002  1023.220    27.930     0.286
 6.2449908E+008    2.2912E+006    6.0645E-005  1.3076E+018   180.153 3.252E-002  1023.140    27.930     0.286
 6.2452347E+008    2.3156E+006    5.7887E-005  1.2481E+018   180.165 3.105E-002  1023.060    27.930     0.286
 6.2454787E+008    2.3400E+006    5.5230E-005  1.1909E+018   180.258 2.964E-002  1022.980    27.930     0.286
 6.2457230E+008    2.3644E+006    5.2673E-005  1.1357E+018   180.424 2.829E-002  1022.900    27.930     0.286
 6.2459675E+008    2.3888E+006    5.0217E-005  1.0828E+018   180.653 2.701E-002  1022.820    27.930     0.286
