#    T [K]      P [bar]     H2O            CO2            O3             CH4            O2             N2             He        
   317.109   1.062E+000    6.7382E-002    3.2959E-004    7.3453E-007    1.6951E-006    1.9776E-001    7.3453E-001    4.7085E-006
   312.920   1.014E+000    6.4379E-002    3.3066E-004    7.3689E-007    1.7005E-006    1.9839E-001    7.3689E-001    4.7237E-006
   308.788   9.676E-001    5.7855E-002    3.3296E-004    7.4203E-007    1.7124E-006    1.9978E-001    7.4203E-001    4.7566E-006
   304.709   9.237E-001    5.0779E-002    3.3546E-004    7.4760E-007    1.7252E-006    2.0128E-001    7.4760E-001    4.7923E-006
   300.685   8.818E-001    4.3603E-002    3.3800E-004    7.5325E-007    1.7383E-006    2.0280E-001    7.5325E-001    4.8285E-006
   296.713   8.417E-001    3.6816E-002    3.4040E-004    7.5860E-007    1.7506E-006    2.0424E-001    7.5860E-001    4.8628E-006
   292.795   8.035E-001    3.0721E-002    3.4255E-004    7.6340E-007    1.7617E-006    2.0553E-001    7.6340E-001    4.8936E-006
   288.927   7.670E-001    2.5427E-002    3.4442E-004    7.6757E-007    1.7713E-006    2.0665E-001    7.6757E-001    4.9203E-006
   285.111   7.322E-001    2.0919E-002    3.4601E-004    7.7112E-007    1.7795E-006    2.0761E-001    7.7112E-001    4.9431E-006
   281.346   6.989E-001    1.7122E-002    3.4736E-004    7.7411E-007    1.7864E-006    2.0841E-001    7.7411E-001    4.9622E-006
   277.630   6.672E-001    1.3940E-002    3.4848E-004    7.7662E-007    1.7922E-006    2.0909E-001    7.7662E-001    4.9783E-006
   273.963   6.369E-001    1.1262E-002    3.4943E-004    7.7872E-007    1.7971E-006    2.0966E-001    7.7872E-001    4.9918E-006
   270.345   6.079E-001    8.9750E-003    3.5024E-004    7.8053E-007    1.8012E-006    2.1014E-001    7.8053E-001    5.0034E-006
   266.774   5.803E-001    7.0665E-003    3.5091E-004    7.8203E-007    1.8047E-006    2.1055E-001    7.8203E-001    5.0130E-006
   263.251   5.540E-001    5.5249E-003    3.5146E-004    7.8324E-007    1.8075E-006    2.1087E-001    7.8324E-001    5.0208E-006
   259.774   5.288E-001    4.2999E-003    3.5189E-004    7.8421E-007    1.8097E-006    2.1113E-001    7.8421E-001    5.0270E-006
   256.343   5.048E-001    3.3358E-003    3.5223E-004    7.8497E-007    1.8115E-006    2.1134E-001    7.8497E-001    5.0318E-006
   252.957   4.819E-001    2.5819E-003    3.5250E-004    7.8556E-007    1.8128E-006    2.1150E-001    7.8556E-001    5.0356E-006
   249.616   4.600E-001    1.9952E-003    3.5270E-004    7.8602E-007    1.8139E-006    2.1162E-001    7.8602E-001    5.0386E-006
   246.319   4.391E-001    1.5409E-003    3.5286E-004    7.8638E-007    1.8147E-006    2.1172E-001    7.8638E-001    5.0409E-006
   243.066   4.192E-001    1.1906E-003    3.5299E-004    7.8666E-007    1.8154E-006    2.1179E-001    7.8666E-001    5.0427E-006
   239.474   4.001E-001    9.2461E-004    3.5308E-004    7.8687E-007    1.8158E-006    2.1185E-001    7.8687E-001    5.0440E-006
   236.349   3.820E-001    7.3451E-004    3.5315E-004    7.8702E-007    1.8162E-006    2.1189E-001    7.8702E-001    5.0450E-006
   234.450   3.646E-001    6.0640E-004    3.5319E-004    7.8712E-007    1.8164E-006    2.1192E-001    7.8712E-001    5.0456E-006
   233.103   3.481E-001    5.2120E-004    3.5322E-004    7.8718E-007    1.8166E-006    2.1193E-001    7.8718E-001    5.0461E-006
   232.106   3.322E-001    4.6488E-004    3.5324E-004    7.8723E-007    1.8167E-006    2.1195E-001    7.8723E-001    5.0463E-006
   231.388   3.172E-001    4.2821E-004    3.5326E-004    7.8726E-007    1.8167E-006    2.1195E-001    7.8726E-001    5.0465E-006
   230.865   3.028E-001    4.0495E-004    3.5326E-004    7.8728E-007    1.8168E-006    2.1196E-001    7.8728E-001    5.0466E-006
   230.481   2.890E-001    3.9080E-004    3.5327E-004    7.8729E-007    1.8168E-006    2.1196E-001    7.8729E-001    5.0467E-006
   230.212   2.759E-001    3.8269E-004    3.5327E-004    7.8729E-007    1.8168E-006    2.1196E-001    7.8729E-001    5.0467E-006
   230.027   2.634E-001    3.7821E-004    3.5327E-004    7.8730E-007    1.8168E-006    2.1196E-001    7.8730E-001    5.0468E-006
   229.852   2.514E-001    3.7530E-004    3.5328E-004    7.8730E-007    1.8168E-006    2.1197E-001    7.8730E-001    5.0468E-006
   229.628   2.400E-001    3.7231E-004    3.5328E-004    7.8730E-007    1.8168E-006    2.1197E-001    7.8730E-001    5.0468E-006
   229.318   2.291E-001    3.6802E-004    3.5328E-004    7.8730E-007    1.8169E-006    2.1197E-001    7.8730E-001    5.0468E-006
