#  lambda [mu]  total average tau
    0.100000      0.5833944E+08
    0.101000      0.4688263E+08
    0.102010      0.9770724E+07
    0.103030      0.9308757E+07
    0.104060      0.8058837E+07
    0.105101      0.1018840E+08
    0.106152      0.9023898E+07
    0.107214      0.6561719E+07
    0.108286      0.1046506E+08
    0.109369      0.4366499E+07
    0.110462      0.6051030E+07
    0.111567      0.4693428E+07
    0.112683      0.4907532E+07
    0.113809      0.6957153E+07
    0.114947      0.1143114E+08
    0.116097      0.7226579E+07
    0.117258      0.7277975E+07
    0.118430      0.3441081E+07
    0.119615      0.1174621E+08
    0.120811      0.2910514E+08
    0.122019      0.4197065E+07
    0.123239      0.6679971E+07
    0.124472      0.4814124E+08
    0.125716      0.5484765E+07
    0.126973      0.3272032E+07
    0.128243      0.5209603E+07
    0.129526      0.4905558E+07
    0.130821      0.2349284E+07
    0.132129      0.9843893E+07
    0.133450      0.1745875E+08
    0.134785      0.2123511E+08
    0.136133      0.3030714E+08
    0.137494      0.6144541E+08
    0.138869      0.6669869E+08
    0.140258      0.6886326E+08
    0.141660      0.7008310E+08
    0.143077      0.6978417E+08
    0.144508      0.6871035E+08
    0.145953      0.6681367E+08
    0.147412      0.6391508E+08
    0.148886      0.6008534E+08
    0.150375      0.5586332E+08
    0.151879      0.5077657E+08
    0.153398      0.4584628E+08
    0.154932      0.4032018E+08
    0.156481      0.3482709E+08
    0.158046      0.2935181E+08
    0.159626      0.2440727E+08
    0.161223      0.2019011E+08
    0.162835      0.1618038E+08
    0.164463      0.1266031E+08
    0.166108      0.9687494E+07
    0.167769      0.7529041E+07
    0.169447      0.5623969E+07
    0.171141      0.4264865E+07
    0.172852      0.3142720E+07
    0.174581      0.2329535E+07
    0.176327      0.1696649E+07
    0.178090      0.1055815E+07
    0.179871      0.6674798E+06
    0.181670      0.4144668E+06
    0.183486      0.2658994E+06
    0.185321      0.1804238E+06
    0.187174      0.1232069E+06
    0.189046      0.1074662E+06
    0.190937      0.1498749E+02
    0.192846      0.1382203E+02
    0.194774      0.1298672E+02
    0.196722      0.1202635E+02
    0.198689      0.1109723E+02
    0.200676      0.1071687E+02
    0.202683      0.1389278E+02
    0.204710      0.1142144E+02
    0.206757      0.1154198E+02
    0.208825      0.1231057E+02
    0.210913      0.1406721E+02
    0.213022      0.1706551E+02
    0.215152      0.2134807E+02
    0.217304      0.2645210E+02
    0.219477      0.3237497E+02
    0.221672      0.3989112E+02
    0.223888      0.4912694E+02
    0.226127      0.5963585E+02
    0.228388      0.7088409E+02
    0.230672      0.8421614E+02
    0.232979      0.9713048E+02
    0.235309      0.1113826E+03
    0.237662      0.1271637E+03
    0.240038      0.1429151E+03
    0.242439      0.1584959E+03
    0.244863      0.1737345E+03
    0.247312      0.1843260E+03
    0.249785      0.1912451E+03
    0.252283      0.1952593E+03
    0.254806      0.1959991E+03
    0.257354      0.1942742E+03
    0.259927      0.1861748E+03
    0.262527      0.1748614E+03
    0.265152      0.1634249E+03
    0.267803      0.1476038E+03
    0.270481      0.1297246E+03
    0.273186      0.1112206E+03
    0.275918      0.9296119E+02
    0.278677      0.7590895E+02
    0.281464      0.6068834E+02
    0.284279      0.4760487E+02
    0.287121      0.3653038E+02
    0.289993      0.2635227E+02
    0.292893      0.1863967E+02
    0.295822      0.1314018E+02
    0.298780      0.9226222E+01
    0.301768      0.6494135E+01
    0.304785      0.4587151E+01
    0.307833      0.3306352E+01
    0.310911      0.2438695E+01
    0.314020      0.1843889E+01
    0.317161      0.1477430E+01
    0.320332      0.1226886E+01
    0.323536      0.1030568E+01
    0.326771      0.8928449E+00
    0.330039      0.7939156E+00
    0.333339      0.7159634E+00
    0.336672      0.6581574E+00
    0.340039      0.6138162E+00
    0.343440      0.5785133E+00
    0.346874      0.5473664E+00
    0.350343      0.5214242E+00
    0.353846      0.4989698E+00
    0.357385      0.4791922E+00
    0.360958      0.4625547E+00
    0.364568      0.4405834E+00
    0.368214      0.4226229E+00
    0.371896      0.4057484E+00
    0.375615      0.3896761E+00
    0.379371      0.3759453E+00
    0.383165      0.3595556E+00
    0.386996      0.3446780E+00
    0.390866      0.3309436E+00
    0.394775      0.3178695E+00
    0.398723      0.3061304E+00
    0.402710      0.2930317E+00
    0.406737      0.2811347E+00
    0.410804      0.2699145E+00
    0.414912      0.2593787E+00
    0.419062      0.2492141E+00
    0.423252      0.2394056E+00
    0.427485      0.2301498E+00
    0.431760      0.2210378E+00
    0.436077      0.2126107E+00
    0.440438      0.2064019E+00
    0.444842      0.2027474E+00
    0.449291      0.1905701E+00
    0.453784      0.1827763E+00
    0.458321      0.1772993E+00
    0.462905      0.1715644E+00
    0.467534      0.1667284E+00
    0.472209      0.1630783E+00
    0.476931      0.1622444E+00
    0.481700      0.1544748E+00
    0.486517      0.1505304E+00
    0.491383      0.1448666E+00
    0.496296      0.1414047E+00
    0.501259      0.1525454E+00
    0.506272      0.1744178E+00
    0.511335      0.1444373E+00
    0.516448      0.1343079E+00
    0.521613      0.1338318E+00
    0.526829      0.1367890E+00
    0.532097      0.1403805E+00
    0.537418      0.1400698E+00
    0.542792      0.1524658E+00
    0.548220      0.1451771E+00
    0.553702      0.1374532E+00
    0.559239      0.1426220E+00
    0.564832      0.1501130E+00
    0.570480      0.1780988E+00
    0.576185      0.1718369E+00
    0.581947      0.1516583E+00
    0.587766      0.2704398E+00
