#Kzz [cm^2/s]      P [bar]
   5.000E+008   1.000E+001
   5.000E+008   8.302E+000
   5.000E+008   6.893E+000
   5.000E+008   5.722E+000
   5.000E+008   4.751E+000
   5.000E+008   3.944E+000
   5.000E+008   3.275E+000
   5.000E+008   2.719E+000
   5.000E+008   2.257E+000
   5.000E+008   1.874E+000
   5.000E+008   1.556E+000
   5.000E+008   1.292E+000
   5.000E+008   1.072E+000
   5.000E+008   8.902E-001
   5.000E+008   7.391E-001
   5.000E+008   6.136E-001
   5.000E+008   5.094E-001
   5.000E+008   4.229E-001
   5.000E+008   3.511E-001
   5.000E+008   2.915E-001
   5.000E+008   2.420E-001
   5.000E+008   2.009E-001
   5.000E+008   1.668E-001
   5.000E+008   1.385E-001
   5.000E+008   1.150E-001
   5.000E+008   9.545E-002
   5.000E+008   7.925E-002
   5.000E+008   6.579E-002
   5.000E+008   5.462E-002
   5.000E+008   4.535E-002
   5.000E+008   3.765E-002
   5.000E+008   3.126E-002
   5.000E+008   2.595E-002
   5.000E+008   2.154E-002
   5.000E+008   1.789E-002
   5.000E+008   1.485E-002
   5.000E+008   1.233E-002
   5.000E+008   1.024E-002
   5.000E+008   8.498E-003
   5.000E+008   7.055E-003
   5.000E+008   5.857E-003
   5.000E+008   4.863E-003
   5.000E+008   4.037E-003
   5.000E+008   3.352E-003
   5.000E+008   2.783E-003
   5.000E+008   2.310E-003
   5.000E+008   1.918E-003
   5.000E+008   1.592E-003
   5.000E+008   1.322E-003
   5.000E+008   1.097E-003
   5.000E+008   9.112E-004
   5.000E+008   7.565E-004
   5.000E+008   6.280E-004
   5.000E+008   5.214E-004
   5.000E+008   4.329E-004
   5.000E+008   3.594E-004
   5.000E+008   2.984E-004
   5.000E+008   2.477E-004
   5.000E+008   2.057E-004
   5.000E+008   1.707E-004
   5.000E+008   1.417E-004
   5.000E+008   1.177E-004
   5.000E+008   9.770E-005
   5.000E+008   8.111E-005
   5.000E+008   6.734E-005
   5.000E+008   5.591E-005
   5.000E+008   4.642E-005
   5.000E+008   3.854E-005
   5.000E+008   3.199E-005
   5.000E+008   2.656E-005
   5.000E+008   2.205E-005
   5.000E+008   1.831E-005
   5.000E+008   1.520E-005
   5.000E+008   1.262E-005
   5.000E+008   1.048E-005
   5.000E+008   8.697E-006
   5.000E+008   7.221E-006
   5.000E+008   5.995E-006
   5.000E+008   4.977E-006
   5.000E+008   4.132E-006
   5.000E+008   3.430E-006
   5.000E+008   2.848E-006
   5.000E+008   2.364E-006
   5.000E+008   1.963E-006
   5.000E+008   1.630E-006
   5.000E+008   1.353E-006
   5.000E+008   1.123E-006
   5.000E+008   9.326E-007
   5.000E+008   7.743E-007
   5.000E+008   6.428E-007
   5.000E+008   5.337E-007
   5.000E+008   4.431E-007
   5.000E+008   3.678E-007
   5.000E+008   3.054E-007
   5.000E+008   2.535E-007
   5.000E+008   2.105E-007
   5.000E+008   1.748E-007
   5.000E+008   1.451E-007
   5.000E+008   1.205E-007
   5.000E+008   1.000E-007
