#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW
 8.2509491E+008    1.4511E+005    1.3251E-003  4.4618E+019  1623.339 1.000E+001  2418.931    17.885
 8.2552720E+008    5.7740E+005    1.1129E-003  3.7474E+019  1604.628 8.302E+000  2416.398    17.885
 8.2609978E+008    1.1500E+006    9.3120E-004  3.1355E+019  1592.194 6.893E+000  2413.050    17.885
 8.2666848E+008    1.7187E+006    7.7975E-004  2.6255E+019  1578.624 5.722E+000  2409.732    17.885
 8.2723280E+008    2.2830E+006    6.5365E-004  2.2009E+019  1563.427 4.751E+000  2406.446    17.885
 8.2779212E+008    2.8423E+006    5.4859E-004  1.8472E+019  1546.556 3.944E+000  2403.195    17.885
 8.2834574E+008    3.3959E+006    4.6110E-004  1.5526E+019  1527.619 3.275E+000  2399.984    17.885
 8.2889288E+008    3.9431E+006    3.8817E-004  1.3070E+019  1506.534 2.719E+000  2396.817    17.885
 8.2943266E+008    4.4829E+006    3.2741E-004  1.1024E+019  1482.858 2.257E+000  2393.698    17.885
 8.2996404E+008    5.0142E+006    2.7678E-004  9.3196E+018  1456.283 1.874E+000  2390.634    17.885
 8.3048591E+008    5.5361E+006    2.3458E-004  7.8986E+018  1426.546 1.556E+000  2387.631    17.885
 8.3099706E+008    6.0473E+006    1.9936E-004  6.7128E+018  1393.545 1.292E+000  2384.695    17.885
 8.3149624E+008    6.5464E+006    1.6995E-004  5.7224E+018  1357.200 1.072E+000  2381.832    17.885
 8.3198222E+008    7.0324E+006    1.4533E-004  4.8936E+018  1317.609 8.902E-001  2379.050    17.885
 8.3245381E+008    7.5040E+006    1.2469E-004  4.1985E+018  1274.996 7.391E-001  2376.356    17.885
 8.3290999E+008    7.9602E+006    1.0730E-004  3.6128E+018  1230.121 6.136E-001  2373.754    17.885
 8.3335016E+008    8.4004E+006    9.2511E-005  3.1149E+018  1184.503 5.094E-001  2371.247    17.885
 8.3377436E+008    8.8246E+006    7.9798E-005  2.6869E+018  1140.059 4.229E-001  2368.834    17.885
 8.3418322E+008    9.2334E+006    6.8770E-005  2.3156E+018  1098.278 3.511E-001  2366.513    17.885
 8.3457786E+008    9.6281E+006    5.9153E-005  1.9918E+018  1060.044 2.915E-001  2364.275    17.885
 8.3495959E+008    1.0010E+007    5.0750E-005  1.7088E+018  1025.799 2.420E-001  2362.114    17.885
 8.3532985E+008    1.0380E+007    4.3416E-005  1.4619E+018   995.494 2.009E-001  2360.021    17.885
 8.3568984E+008    1.0740E+007    3.7066E-005  1.2481E+018   968.059 1.668E-001  2357.988    17.885
 8.3604042E+008    1.1091E+007    3.1607E-005  1.0643E+018   942.502 1.385E-001  2356.011    17.885
 8.3638223E+008    1.1432E+007    2.6920E-005  9.0642E+017   918.736 1.150E-001  2354.085    17.885
 8.3671592E+008    1.1766E+007    2.2896E-005  7.7093E+017   896.805 9.545E-002  2352.208    17.885
 8.3704205E+008    1.2092E+007    1.9455E-005  6.5506E+017   876.247 7.925E-002  2350.375    17.885
 8.3736107E+008    1.2411E+007    1.6518E-005  5.5618E+017   856.805 6.579E-002  2348.585    17.885
 8.3767345E+008    1.2724E+007    1.4007E-005  4.7162E+017   838.872 5.462E-002  2346.834    17.885
 8.3797979E+008    1.3030E+007    1.1856E-005  3.9920E+017   822.792 4.535E-002  2345.118    17.885
 8.3828072E+008    1.3331E+007    1.0019E-005  3.3734E+017   808.357 3.765E-002  2343.435    17.885
 8.3857677E+008    1.3627E+007    8.4551E-006  2.8469E+017   795.222 3.126E-002  2341.780    17.885
 8.3886840E+008    1.3919E+007    7.1267E-006  2.3996E+017   783.270 2.595E-002  2340.152    17.885
