#    T [K]      P [bar]     H2O            CO2       
  1623.339   1.000E+001    1.0000E+000    0.0000E+000
  1604.628   8.302E+000    1.0000E+000    0.0000E+000
  1592.194   6.893E+000    1.0000E+000    0.0000E+000
  1578.624   5.722E+000    1.0000E+000    0.0000E+000
  1563.427   4.751E+000    1.0000E+000    0.0000E+000
  1546.556   3.944E+000    1.0000E+000    0.0000E+000
  1527.619   3.275E+000    1.0000E+000    0.0000E+000
  1506.534   2.719E+000    1.0000E+000    0.0000E+000
  1482.858   2.257E+000    1.0000E+000    0.0000E+000
  1456.283   1.874E+000    1.0000E+000    0.0000E+000
  1426.546   1.556E+000    1.0000E+000    0.0000E+000
  1393.545   1.292E+000    1.0000E+000    0.0000E+000
  1357.200   1.072E+000    1.0000E+000    0.0000E+000
  1317.609   8.902E-001    1.0000E+000    0.0000E+000
  1274.996   7.391E-001    1.0000E+000    0.0000E+000
  1230.121   6.136E-001    1.0000E+000    0.0000E+000
  1184.503   5.094E-001    1.0000E+000    0.0000E+000
  1140.059   4.229E-001    1.0000E+000    0.0000E+000
  1098.278   3.511E-001    1.0000E+000    0.0000E+000
  1060.044   2.915E-001    1.0000E+000    0.0000E+000
  1025.799   2.420E-001    1.0000E+000    0.0000E+000
   995.494   2.009E-001    1.0000E+000    0.0000E+000
   968.059   1.668E-001    1.0000E+000    0.0000E+000
   942.502   1.385E-001    1.0000E+000    0.0000E+000
   918.736   1.150E-001    1.0000E+000    0.0000E+000
   896.805   9.545E-002    1.0000E+000    0.0000E+000
   876.247   7.925E-002    1.0000E+000    0.0000E+000
   856.805   6.579E-002    1.0000E+000    0.0000E+000
   838.872   5.462E-002    1.0000E+000    0.0000E+000
   822.792   4.535E-002    1.0000E+000    0.0000E+000
   808.357   3.765E-002    1.0000E+000    0.0000E+000
   795.222   3.126E-002    1.0000E+000    0.0000E+000
   783.270   2.595E-002    1.0000E+000    0.0000E+000
   772.398   2.154E-002    1.0000E+000    0.0000E+000
