#  lambda [mu]  total average tau
    0.100000      0.1772429E+10
    0.100667      0.1707580E+10
    0.101338      0.1645103E+10
    0.102013      0.1584912E+10
    0.102693      0.1526924E+10
    0.103378      0.1473504E+10
    0.104067      0.1447771E+10
    0.104761      0.1422487E+10
    0.105459      0.1397644E+10
    0.106163      0.1373236E+10
    0.106870      0.1349254E+10
    0.107583      0.1325690E+10
    0.108300      0.1316127E+10
    0.109022      0.1312959E+10
    0.109749      0.1309799E+10
    0.110480      0.1306646E+10
    0.111217      0.1303501E+10
    0.111958      0.1300363E+10
    0.112705      0.1297233E+10
    0.113456      0.1274306E+10
    0.114213      0.1251648E+10
    0.114974      0.1229394E+10
    0.115740      0.1207535E+10
    0.116512      0.1186065E+10
    0.117289      0.1164976E+10
    0.118071      0.1144263E+10
    0.118858      0.1146276E+10
    0.119650      0.1148565E+10
    0.120448      0.1150858E+10
    0.121251      0.1153155E+10
    0.122059      0.1155457E+10
    0.122873      0.1157764E+10
    0.123692      0.1160075E+10
    0.124517      0.1128955E+10
    0.125347      0.1081548E+10
    0.126182      0.1036131E+10
    0.127024      0.9926217E+09
    0.127871      0.9509394E+09
    0.128723      0.9110074E+09
    0.129581      0.8727522E+09
    0.130445      0.8361035E+09
    0.131315      0.7727420E+09
    0.132190      0.7121075E+09
    0.133071      0.6562309E+09
    0.133959      0.6047387E+09
    0.134852      0.5572869E+09
    0.135751      0.5135585E+09
    0.136656      0.4732613E+09
    0.137567      0.4361261E+09
    0.138484      0.4073644E+09
    0.139407      0.3818783E+09
    0.140336      0.3579868E+09
    0.141272      0.3355899E+09
    0.142214      0.3145943E+09
    0.143162      0.2949123E+09
    0.144116      0.2764616E+09
    0.145077      0.2591653E+09
    0.146044      0.2487067E+09
    0.147018      0.2637389E+09
    0.147998      0.2796797E+09
    0.148985      0.2965839E+09
    0.149978      0.3145099E+09
    0.150978      0.3335194E+09
    0.151984      0.3536778E+09
    0.152997      0.3750546E+09
    0.154017      0.3977235E+09
    0.155044      0.4206712E+09
    0.156078      0.4279249E+09
    0.157118      0.4353037E+09
    0.158166      0.4428097E+09
    0.159220      0.4504452E+09
    0.160282      0.4582123E+09
    0.161350      0.4661133E+09
    0.162426      0.4741506E+09
    0.163509      0.4823264E+09
    0.164599      0.4906433E+09
    0.165696      0.4894790E+09
    0.166801      0.4710567E+09
    0.167913      0.4533278E+09
    0.169032      0.4362662E+09
    0.170159      0.4198466E+09
    0.171293      0.4040451E+09
    0.172435      0.3888383E+09
    0.173585      0.3742038E+09
    0.174742      0.3601201E+09
    0.175907      0.3465664E+09
    0.177080      0.3335229E+09
    0.178260      0.2504116E+09
    0.179449      0.1863703E+09
    0.180645      0.1387072E+09
    0.181849      0.1032336E+09
    0.183062      0.7683225E+08
    0.184282      0.5718286E+08
    0.185511      0.4255868E+08
