#            P[bar]                   dens            SILICATE[s]
        1.78865E-05            0.00000E+00                1.00000
        2.00923E-05            0.00000E+00                1.00000
        2.25702E-05            0.00000E+00                1.00000
        2.53536E-05            0.00000E+00                1.00000
        2.84804E-05            0.00000E+00                1.00000
        3.19927E-05            0.00000E+00                1.00000
        3.59381E-05            0.00000E+00                1.00000
        4.03702E-05            0.00000E+00                1.00000
        4.53488E-05            0.00000E+00                1.00000
        5.09414E-05            0.00000E+00                1.00000
        5.72237E-05            0.00000E+00                1.00000
        6.42807E-05            0.00000E+00                1.00000
        7.22081E-05            0.00000E+00                1.00000
        8.11131E-05            0.00000E+00                1.00000
        9.11163E-05            0.00000E+00                1.00000
        1.02353E-04            0.00000E+00                1.00000
        1.14976E-04            0.00000E+00                1.00000
        1.29155E-04            0.00000E+00                1.00000
        1.45083E-04            0.00000E+00                1.00000
        1.62975E-04            0.00000E+00                1.00000
        1.83074E-04            0.00000E+00                1.00000
        2.05651E-04            0.00000E+00                1.00000
        2.31013E-04            0.00000E+00                1.00000
        2.59502E-04            0.00000E+00                1.00000
        2.91505E-04            0.00000E+00                1.00000
        3.27455E-04            0.00000E+00                1.00000
        3.67838E-04            0.00000E+00                1.00000
        4.13201E-04            0.00000E+00                1.00000
        4.64159E-04            0.00000E+00                1.00000
        5.21401E-04            0.00000E+00                1.00000
        5.85702E-04            0.00000E+00                1.00000
        6.57933E-04            0.00000E+00                1.00000
        7.39072E-04            0.00000E+00                1.00000
        8.30218E-04            0.00000E+00                1.00000
        9.32603E-04            0.00000E+00                1.00000
        1.04762E-03            0.00000E+00                1.00000
        1.17681E-03            0.00000E+00                1.00000
        1.32194E-03            0.00000E+00                1.00000
        1.48497E-03            0.00000E+00                1.00000
        1.66810E-03            0.00000E+00                1.00000
        1.87382E-03            0.00000E+00                1.00000
        2.10490E-03            0.00000E+00                1.00000
        2.36449E-03            0.00000E+00                1.00000
        2.65609E-03            0.00000E+00                1.00000
        2.98365E-03            0.00000E+00                1.00000
        3.35160E-03            0.00000E+00                1.00000
        3.76494E-03            0.00000E+00                1.00000
        4.22924E-03            0.00000E+00                1.00000
        4.75081E-03            0.00000E+00                1.00000
        5.33670E-03            0.00000E+00                1.00000
        5.99484E-03            0.00000E+00                1.00000
        6.73415E-03            0.00000E+00                1.00000
        7.56463E-03            0.00000E+00                1.00000
        8.49753E-03            0.00000E+00                1.00000
        9.54548E-03            0.00000E+00                1.00000
        1.07227E-02            0.00000E+00                1.00000
        1.20450E-02            0.00000E+00                1.00000
        1.35305E-02            0.00000E+00                1.00000
        1.51991E-02            0.00000E+00                1.00000
        1.70735E-02            0.00000E+00                1.00000
        1.91791E-02            0.00000E+00                1.00000
        2.15443E-02            0.00000E+00                1.00000
        2.42013E-02            0.00000E+00                1.00000
        2.71859E-02            0.00000E+00                1.00000
        3.05386E-02            0.00000E+00                1.00000
        3.43047E-02            0.00000E+00                1.00000
        3.85353E-02            0.00000E+00                1.00000
        4.32876E-02            0.00000E+00                1.00000
        4.86260E-02            0.00000E+00                1.00000
        5.46228E-02            0.00000E+00                1.00000
        6.13591E-02            0.00000E+00                1.00000
        6.89261E-02            0.00000E+00                1.00000
        7.74264E-02            0.00000E+00                1.00000
        8.69749E-02            0.00000E+00                1.00000
        9.77010E-02            0.00000E+00                1.00000
        9.90099E-02            0.00000E+00                1.00000
        1.01000E-01            0.00000E+00                1.00000
        1.09750E-01            0.00000E+00                1.00000
        1.23285E-01            0.00000E+00                1.00000
        1.38489E-01            0.00000E+00                1.00000
        1.55568E-01            0.00000E+00                1.00000
        1.64872E-01            0.00000E+00                1.00000
        1.74753E-01            0.00000E+00                1.00000
        1.96304E-01            0.00000E+00                1.00000
        2.20513E-01            0.00000E+00                1.00000
        2.47708E-01            0.00000E+00                1.00000
        2.69137E-01            0.00000E+00                1.00000
        2.74546E-01            0.00000E+00                1.00000
        2.78256E-01            0.00000E+00                1.00000
        3.12572E-01            0.00000E+00                1.00000
        3.51119E-01            0.00000E+00                1.00000
        3.94421E-01            0.00000E+00                1.00000
        4.43062E-01            0.00000E+00                1.00000
        4.97702E-01            0.00000E+00                1.00000
        5.59081E-01            0.00000E+00                1.00000
        6.28029E-01            0.00000E+00                1.00000
        7.05480E-01            0.00000E+00                1.00000
        7.92483E-01            0.00000E+00                1.00000
        8.90215E-01            0.00000E+00                1.00000
        1.00000E+00            0.00000E+00                1.00000
