#Kzz [cm^2/s]      P [bar]
   5.000E+008   1.000E+000
   5.000E+008   8.902E-001
   5.000E+008   7.925E-001
   5.000E+008   7.055E-001
   5.000E+008   6.280E-001
   5.000E+008   5.591E-001
   5.000E+008   4.977E-001
   5.000E+008   4.431E-001
   5.000E+008   3.944E-001
   5.000E+008   3.511E-001
   5.000E+008   3.126E-001
   5.000E+008   2.783E-001
   5.000E+008   2.745E-001
   5.000E+008   2.691E-001
   5.000E+008   2.477E-001
   5.000E+008   2.205E-001
   5.000E+008   1.963E-001
   5.000E+008   1.748E-001
   5.000E+008   1.649E-001
   5.000E+008   1.556E-001
   5.000E+008   1.385E-001
   5.000E+008   1.233E-001
   5.000E+008   1.097E-001
   5.000E+008   1.010E-001
   5.000E+008   9.901E-002
   5.000E+008   9.770E-002
   5.000E+008   8.697E-002
   5.000E+008   7.743E-002
   5.000E+008   6.893E-002
   5.000E+008   6.136E-002
   5.000E+008   5.462E-002
   5.000E+008   4.863E-002
   5.000E+008   4.329E-002
   5.000E+008   3.854E-002
   5.000E+008   3.430E-002
   5.000E+008   3.054E-002
   5.000E+008   2.719E-002
   5.000E+008   2.420E-002
   5.000E+008   2.154E-002
   5.000E+008   1.918E-002
   5.000E+008   1.707E-002
   5.000E+008   1.520E-002
   5.000E+008   1.353E-002
   5.000E+008   1.205E-002
   5.000E+008   1.072E-002
   5.000E+008   9.545E-003
   5.000E+008   8.498E-003
   5.000E+008   7.565E-003
   5.000E+008   6.734E-003
   5.000E+008   5.995E-003
   5.000E+008   5.337E-003
   5.000E+008   4.751E-003
   5.000E+008   4.229E-003
   5.000E+008   3.765E-003
   5.000E+008   3.352E-003
   5.000E+008   2.984E-003
   5.000E+008   2.656E-003
   5.000E+008   2.364E-003
   5.000E+008   2.105E-003
   5.000E+008   1.874E-003
   5.000E+008   1.668E-003
   5.000E+008   1.485E-003
   5.000E+008   1.322E-003
   5.000E+008   1.177E-003
   5.000E+008   1.048E-003
   5.000E+008   9.326E-004
   5.000E+008   8.302E-004
   5.000E+008   7.391E-004
   5.000E+008   6.579E-004
   5.000E+008   5.857E-004
   5.000E+008   5.214E-004
   5.000E+008   4.642E-004
   5.000E+008   4.132E-004
   5.000E+008   3.678E-004
   5.000E+008   3.275E-004
   5.000E+008   2.915E-004
   5.000E+008   2.595E-004
   5.000E+008   2.310E-004
   5.000E+008   2.057E-004
   5.000E+008   1.831E-004
   5.000E+008   1.630E-004
   5.000E+008   1.451E-004
   5.000E+008   1.292E-004
   5.000E+008   1.150E-004
   5.000E+008   1.024E-004
   5.000E+008   9.112E-005
   5.000E+008   8.111E-005
   5.000E+008   7.221E-005
   5.000E+008   6.428E-005
   5.000E+008   5.722E-005
   5.000E+008   5.094E-005
   5.000E+008   4.535E-005
   5.000E+008   4.037E-005
   5.000E+008   3.594E-005
   5.000E+008   3.199E-005
   5.000E+008   2.848E-005
   5.000E+008   2.535E-005
   5.000E+008   2.257E-005
   5.000E+008   2.009E-005
   5.000E+008   1.789E-005
