#     P [bar]  dens [g/cm^3]       Eq. dens       gas dens
    1.000E+00     0.000E+000     0.000E+000     1.111E-003
    8.902E-01     0.000E+000     0.000E+000     9.890E-004
    7.925E-01     0.000E+000     0.000E+000     8.804E-004
    7.055E-01     0.000E+000     0.000E+000     7.838E-004
    6.280E-01     0.000E+000     0.000E+000     6.977E-004
    5.591E-01     0.000E+000     0.000E+000     6.211E-004
    4.977E-01     0.000E+000     0.000E+000     5.529E-004
    4.431E-01     0.000E+000     0.000E+000     4.922E-004
    3.944E-01     0.000E+000     0.000E+000     4.382E-004
    3.511E-01     0.000E+000     0.000E+000     3.901E-004
    3.126E-01     0.000E+000     0.000E+000     3.473E-004
    2.783E-01     0.000E+000     0.000E+000     3.091E-004
    2.745E-01     0.000E+000     0.000E+000     3.050E-004
    2.691E-01     1.574E-009     0.000E+000     2.990E-004
    2.477E-01     1.574E-009     0.000E+000     2.752E-004
    2.205E-01     1.574E-009     0.000E+000     2.450E-004
    1.963E-01     1.574E-009     0.000E+000     2.181E-004
    1.748E-01     1.574E-009     0.000E+000     1.941E-004
    1.649E-01     1.574E-009     0.000E+000     1.832E-004
    1.556E-01     1.574E-009     0.000E+000     1.728E-004
    1.385E-01     1.574E-009     0.000E+000     1.539E-004
    1.233E-01     1.574E-009     0.000E+000     1.370E-004
    1.097E-01     1.574E-009     0.000E+000     1.219E-004
    1.010E-01     1.574E-009     0.000E+000     1.122E-004
    9.901E-02     0.000E+000     0.000E+000     1.100E-004
    9.770E-02     0.000E+000     0.000E+000     1.085E-004
    8.697E-02     0.000E+000     0.000E+000     9.663E-005
    7.743E-02     0.000E+000     0.000E+000     8.602E-005
    6.893E-02     0.000E+000     0.000E+000     7.658E-005
    6.136E-02     0.000E+000     0.000E+000     6.817E-005
    5.462E-02     0.000E+000     0.000E+000     6.069E-005
    4.863E-02     0.000E+000     0.000E+000     5.402E-005
    4.329E-02     0.000E+000     0.000E+000     4.809E-005
    3.854E-02     0.000E+000     0.000E+000     4.281E-005
    3.430E-02     0.000E+000     0.000E+000     3.811E-005
    3.054E-02     0.000E+000     0.000E+000     3.393E-005
    2.719E-02     0.000E+000     0.000E+000     3.020E-005
    2.420E-02     0.000E+000     0.000E+000     2.689E-005
    2.154E-02     0.000E+000     0.000E+000     2.394E-005
    1.918E-02     0.000E+000     0.000E+000     2.131E-005
    1.707E-02     0.000E+000     0.000E+000     1.897E-005
    1.520E-02     0.000E+000     0.000E+000     1.689E-005
    1.353E-02     0.000E+000     0.000E+000     1.503E-005
    1.205E-02     0.000E+000     0.000E+000     1.338E-005
    1.072E-02     0.000E+000     0.000E+000     1.191E-005
    9.545E-03     0.000E+000     0.000E+000     1.060E-005
    8.498E-03     0.000E+000     0.000E+000     9.441E-006
    7.565E-03     0.000E+000     0.000E+000     8.404E-006
    6.734E-03     0.000E+000     0.000E+000     7.482E-006
