#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW     nabla
 6.2370175E+008    2.5718E+004    1.1110E-003  2.4143E+019   300.000 1.000E+000  1000.000    27.712     0.286
 6.2378070E+008    1.0467E+005    9.8902E-004  2.1493E+019   300.000 8.902E-001  1000.000    27.712     0.286
 6.2388538E+008    2.0935E+005    8.8044E-004  1.9133E+019   300.000 7.925E-001  1000.000    27.712     0.286
 6.2399005E+008    3.1402E+005    7.8378E-004  1.7033E+019   300.000 7.055E-001  1000.000    27.712     0.286
 6.2409473E+008    4.1869E+005    6.9774E-004  1.5163E+019   300.000 6.280E-001  1000.000    27.712     0.286
 6.2419940E+008    5.2337E+005    6.2113E-004  1.3498E+019   300.000 5.591E-001  1000.000    27.712     0.286
 6.2430407E+008    6.2804E+005    5.5294E-004  1.2016E+019   300.000 4.977E-001  1000.000    27.712     0.286
 6.2440875E+008    7.3272E+005    4.9224E-004  1.0697E+019   300.000 4.431E-001  1000.000    27.712     0.286
 6.2451342E+008    8.3739E+005    4.3820E-004  9.5226E+018   300.000 3.944E-001  1000.000    27.712     0.286
 6.2461810E+008    9.4207E+005    3.9009E-004  8.4771E+018   300.000 3.511E-001  1000.000    27.712     0.286
 6.2472277E+008    1.0467E+006    3.4726E-004  7.5465E+018   300.000 3.126E-001  1000.000    27.712     0.286
 6.2480430E+008    1.1283E+006    3.0914E-004  6.7180E+018   300.000 2.783E-001  1000.000    27.712     0.286
 6.2484098E+008    1.1650E+006    3.0502E-004  6.6284E+018   300.000 2.745E-001  1000.000    27.712     0.286
 6.2487163E+008    1.1956E+006    2.9901E-004  6.4978E+018   300.000 2.691E-001  1000.000    27.712     0.286
 6.2493962E+008    1.2636E+006    2.7520E-004  5.9805E+018   300.000 2.477E-001  1000.000    27.712     0.286
 6.2503679E+008    1.3608E+006    2.4499E-004  5.3239E+018   300.000 2.205E-001  1000.000    27.712     0.286
 6.2514147E+008    1.4654E+006    2.1809E-004  4.7394E+018   300.000 1.963E-001  1000.000    27.712     0.286
 6.2523307E+008    1.5570E+006    1.9415E-004  4.2191E+018   300.000 1.748E-001  1000.000    27.712     0.286
 6.2529851E+008    1.6225E+006    1.8317E-004  3.9805E+018   300.000 1.649E-001  1000.000    27.712     0.286
 6.2536391E+008    1.6879E+006    1.7283E-004  3.7559E+018   300.000 1.556E-001  1000.000    27.712     0.286
 6.2545549E+008    1.7795E+006    1.5386E-004  3.3436E+018   300.000 1.385E-001  1000.000    27.712     0.286
 6.2556016E+008    1.8841E+006    1.3697E-004  2.9765E+018   300.000 1.233E-001  1000.000    27.712     0.286
 6.2565737E+008    1.9813E+006    1.2193E-004  2.6497E+018   300.000 1.097E-001  1000.000    27.712     0.286
 6.2572540E+008    2.0494E+006    1.1221E-004  2.4385E+018   300.000 1.010E-001  1000.000    27.712     0.286
 6.2575605E+008    2.0800E+006    1.1000E-004  2.3904E+018   300.000 9.901E-002  1000.000    27.712     0.286
 6.2579269E+008    2.1167E+006    1.0855E-004  2.3588E+018   300.000 9.770E-002  1000.000    27.712     0.286
 6.2587419E+008    2.1982E+006    9.6628E-005  2.0999E+018   300.000 8.697E-002  1000.000    27.712     0.286
 6.2597886E+008    2.3028E+006    8.6020E-005  1.8693E+018   300.000 7.743E-002  1000.000    27.712     0.286
 6.2608353E+008    2.4075E+006    7.6576E-005  1.6641E+018   300.000 6.893E-002  1000.000    27.712     0.286
 6.2618821E+008    2.5122E+006    6.8169E-005  1.4814E+018   300.000 6.136E-002  1000.000    27.712     0.286
 6.2629288E+008    2.6169E+006    6.0685E-005  1.3188E+018   300.000 5.462E-002  1000.000    27.712     0.286
 6.2639756E+008    2.7215E+006    5.4023E-005  1.1740E+018   300.000 4.863E-002  1000.000    27.712     0.286
 6.2650223E+008    2.8262E+006    4.8092E-005  1.0451E+018   300.000 4.329E-002  1000.000    27.712     0.286
