#    T [K]      P [bar]     H2O            N2        
   300.000   1.000E+000    1.0000E-002    9.9000E-001
   300.000   8.902E-001    1.0000E-002    9.9000E-001
   300.000   7.925E-001    1.0000E-002    9.9000E-001
   300.000   7.055E-001    1.0000E-002    9.9000E-001
   300.000   6.280E-001    1.0000E-002    9.9000E-001
   300.000   5.591E-001    1.0000E-002    9.9000E-001
   300.000   4.977E-001    1.0000E-002    9.9000E-001
   300.000   4.431E-001    1.0000E-002    9.9000E-001
   300.000   3.944E-001    1.0000E-002    9.9000E-001
   300.000   3.511E-001    1.0000E-002    9.9000E-001
   300.000   3.126E-001    1.0000E-002    9.9000E-001
   300.000   2.783E-001    1.0000E-002    9.9000E-001
   300.000   2.745E-001    1.0000E-002    9.9000E-001
   300.000   2.691E-001    1.0000E-002    9.9000E-001
   300.000   2.477E-001    1.0000E-002    9.9000E-001
   300.000   2.205E-001    1.0000E-002    9.9000E-001
   300.000   1.963E-001    1.0000E-002    9.9000E-001
   300.000   1.748E-001    1.0000E-002    9.9000E-001
   300.000   1.649E-001    1.0000E-002    9.9000E-001
   300.000   1.556E-001    1.0000E-002    9.9000E-001
   300.000   1.385E-001    1.0000E-002    9.9000E-001
   300.000   1.233E-001    1.0000E-002    9.9000E-001
   300.000   1.097E-001    1.0000E-002    9.9000E-001
   300.000   1.010E-001    1.0000E-002    9.9000E-001
   300.000   9.901E-002    1.0000E-002    9.9000E-001
   300.000   9.770E-002    1.0000E-002    9.9000E-001
   300.000   8.697E-002    1.0000E-002    9.9000E-001
   300.000   7.743E-002    1.0000E-002    9.9000E-001
   300.000   6.893E-002    1.0000E-002    9.9000E-001
   300.000   6.136E-002    1.0000E-002    9.9000E-001
   300.000   5.462E-002    1.0000E-002    9.9000E-001
   300.000   4.863E-002    1.0000E-002    9.9000E-001
   300.000   4.329E-002    1.0000E-002    9.9000E-001
   300.000   3.854E-002    1.0000E-002    9.9000E-001
   300.000   3.430E-002    1.0000E-002    9.9000E-001
   300.000   3.054E-002    1.0000E-002    9.9000E-001
   300.000   2.719E-002    1.0000E-002    9.9000E-001
   300.000   2.420E-002    1.0000E-002    9.9000E-001
