#  lambda [mu]  total average tau
    0.400000      0.3717116E+00
    0.404000      0.3564872E+00
    0.408040      0.3422041E+00
    0.412120      0.3285429E+00
    0.416242      0.3155796E+00
    0.420404      0.3029018E+00
    0.424608      0.2907666E+00
    0.428854      0.2791543E+00
    0.433143      0.2679642E+00
    0.437474      0.2573256E+00
    0.441849      0.2492211E+00
    0.446267      0.2392923E+00
    0.450730      0.2278076E+00
    0.455237      0.2185944E+00
    0.459790      0.2098363E+00
    0.464388      0.2014984E+00
    0.469031      0.1943874E+00
    0.473722      0.1863429E+00
    0.478459      0.1783880E+00
    0.483244      0.1714177E+00
    0.488076      0.1650477E+00
    0.492957      0.1580049E+00
    0.497886      0.1518202E+00
    0.502865      0.1588173E+00
    0.507894      0.1535127E+00
    0.512973      0.1355666E+00
    0.518103      0.1287072E+00
    0.523284      0.1237083E+00
    0.528516      0.1189123E+00
    0.533802      0.1141917E+00
    0.539140      0.1133682E+00
    0.544531      0.1131413E+00
    0.549976      0.1032099E+00
    0.555476      0.9691301E-01
    0.561031      0.9324961E-01
    0.566641      0.9504567E-01
    0.572308      0.9684544E-01
    0.578031      0.8741494E-01
    0.583811      0.8367186E-01
    0.589649      0.1896224E+00
    0.595545      0.1618688E+00
    0.601501      0.8582724E-01
    0.607516      0.6775665E-01
    0.613591      0.6438006E-01
    0.619727      0.6183893E-01
    0.625924      0.6454140E-01
    0.632184      0.6427695E-01
    0.638505      0.5990756E-01
    0.644890      0.9038867E-01
    0.651339      0.1254170E+00
    0.657853      0.8882008E-01
    0.664431      0.5001591E-01
    0.671076      0.4506262E-01
    0.677786      0.4340186E-01
    0.684564      0.4402545E-01
    0.691410      0.1419000E+00
    0.698324      0.1994454E+00
    0.705307      0.1437733E+00
    0.712360      0.9260973E-01
    0.719484      0.1065439E+01
    0.726679      0.9766002E+00
    0.733945      0.3391055E+00
    0.741285      0.7616147E-01
    0.748698      0.3150120E-01
    0.756185      0.2798822E-01
    0.763747      0.2643895E-01
    0.771384      0.2531900E-01
    0.779098      0.2504140E-01
    0.786889      0.7530036E-01
    0.794758      0.1043637E+00
    0.802705      0.1171819E+00
    0.810732      0.3052196E+00
    0.818840      0.1349140E+01
    0.827028      0.8998425E+00
    0.835298      0.3740436E+00
    0.843651      0.6765700E-01
    0.852088      0.4168538E-01
    0.860609      0.2218426E-01
    0.869215      0.1651562E-01
    0.877907      0.2183491E-01
    0.886686      0.3947778E-01
    0.895553      0.1314568E+01
    0.904508      0.1604844E+01
    0.913554      0.1856897E+01
    0.922689      0.7708989E+00
    0.931916      0.1499855E+02
    0.941235      0.1418359E+02
    0.950647      0.1174327E+02
    0.960154      0.5492300E+01
    0.969756      0.1435573E+01
    0.979453      0.1119605E+01
    0.989248      0.1497865E+00
    0.999140      0.4257844E-01
    1.009131      0.3695614E-01
    1.019223      0.2845867E-01
    1.029415      0.1777333E-01
    1.039709      0.9028538E-02
    1.050106      0.8064865E-02
    1.060607      0.1150813E-01
    1.071213      0.3969362E-01
    1.081926      0.1713525E+00
    1.092745      0.3205068E+00
    1.103672      0.1164336E+01
    1.114709      0.1401166E+02
    1.125856      0.3793828E+02
    1.137115      0.2819491E+02
    1.148486      0.2377381E+02
    1.159971      0.5942785E+01
    1.171570      0.1303409E+01
    1.183286      0.1418711E+01
    1.195119      0.6805211E+00
    1.207070      0.7713509E+00
    1.219141      0.3184848E+00
    1.231332      0.1096439E+00
    1.243645      0.1246935E-01
    1.256082      0.6842709E-02
    1.268643      0.1648611E-01
    1.281329      0.3833257E-01
    1.294142      0.2808501E+00
    1.307084      0.1248560E+01
    1.320155      0.2251284E+01
    1.333356      0.6095033E+01
    1.346690      0.6801446E+02
    1.360157      0.5327300E+03
    1.373758      0.3792628E+03
    1.387496      0.4412361E+03
    1.401371      0.3267204E+03
    1.415385      0.1307641E+03
    1.429538      0.6000439E+02
    1.443834      0.4625531E+02
    1.458272      0.1920878E+02
    1.472855      0.2796165E+02
    1.487583      0.1105007E+02
    1.502459      0.2347625E+01
    1.517484      0.5634449E+00
    1.532659      0.1470471E+00
    1.547985      0.3555129E-01
    1.563465      0.1481253E-01
    1.579100      0.1028345E-01
    1.594891      0.1378916E-01
    1.610840      0.7939593E-02
    1.626948      0.6285141E-02
    1.643218      0.1379637E-01
    1.659650      0.3543855E-01
    1.676246      0.4172029E-01
    1.693009      0.1290258E+00
    1.709939      0.2657742E+00
    1.727038      0.6575427E+00
    1.744309      0.1362786E+01
    1.761752      0.2510669E+01
    1.779369      0.7643184E+01
    1.797163      0.3669682E+02
