#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW
 6.9634801E+008    3.4454E+004    1.2019E-002  1.6566E+020   437.223 1.000E+001  1123.321    43.692
 6.9645146E+008    1.3790E+005    9.9682E-003  1.3739E+020   437.663 8.302E+000  1122.988    43.692
 6.9658947E+008    2.7591E+005    8.2780E-003  1.1410E+020   437.548 6.893E+000  1122.544    43.692
 6.9672748E+008    4.1392E+005    6.8758E-003  9.4770E+019   437.340 5.722E+000  1122.101    43.692
 6.9686549E+008    5.5193E+005    5.7103E-003  7.8706E+019   437.194 4.751E+000  1121.657    43.692
 6.9700352E+008    6.8996E+005    4.7411E-003  6.5347E+019   437.170 3.944E+000  1121.213    43.692
 6.9714164E+008    8.2808E+005    3.9342E-003  5.4226E+019   437.379 3.275E+000  1120.769    43.692
 6.9727994E+008    9.6638E+005    3.2621E-003  4.4962E+019   437.944 2.719E+000  1120.325    43.692
 6.9741851E+008    1.1049E+006    2.7034E-003  3.7261E+019   438.724 2.257E+000  1119.880    43.692
 6.9755738E+008    1.2438E+006    2.2403E-003  3.0878E+019   439.533 1.874E+000  1119.435    43.692
 6.9769654E+008    1.3830E+006    1.8570E-003  2.5595E+019   440.233 1.556E+000  1118.989    43.692
 6.9783592E+008    1.5224E+006    1.5408E-003  2.1237E+019   440.496 1.292E+000  1118.542    43.692
 6.9797529E+008    1.6617E+006    1.2810E-003  1.7656E+019   439.861 1.072E+000  1118.095    43.692
 6.9811429E+008    1.8007E+006    1.0685E-003  1.4727E+019   437.822 8.902E-001  1117.650    43.692
 6.9825241E+008    1.9389E+006    8.9488E-004  1.2334E+019   433.996 7.391E-001  1117.208    43.692
 6.9838908E+008    2.0755E+006    7.5295E-004  1.0378E+019   428.229 6.136E-001  1116.771    43.692
 6.9852369E+008    2.2101E+006    6.3621E-004  8.7690E+018   420.763 5.094E-001  1116.341    43.692
 6.9865582E+008    2.3423E+006    5.3917E-004  7.4315E+018   412.196 4.229E-001  1115.919    43.692
 6.9878519E+008    2.4716E+006    4.5769E-004  6.3084E+018   403.134 3.511E-001  1115.505    43.692
 6.9891171E+008    2.5981E+006    3.8892E-004  5.3605E+018   393.873 2.915E-001  1115.102    43.692
 6.9903535E+008    2.7218E+006    3.3057E-004  4.5563E+018   384.714 2.420E-001  1114.707    43.692
 6.9915618E+008    2.8426E+006    2.8083E-004  3.8707E+018   375.974 2.009E-001  1114.322    43.692
 6.9927437E+008    2.9608E+006    2.3834E-004  3.2851E+018   367.780 1.668E-001  1113.945    43.692
 6.9939009E+008    3.0765E+006    2.0201E-004  2.7844E+018   360.249 1.385E-001  1113.577    43.692
 6.9950359E+008    3.1900E+006    1.7090E-004  2.3555E+018   353.542 1.150E-001  1113.216    43.692
 6.9961513E+008    3.3016E+006    1.4427E-004  1.9885E+018   347.692 9.545E-002  1112.861    43.692
 6.9972496E+008    3.4114E+006    1.2156E-004  1.6755E+018   342.573 7.925E-002  1112.511    43.692
 6.9983329E+008    3.5197E+006    1.0227E-004  1.4096E+018   338.063 6.579E-002  1112.167    43.692
 6.9994031E+008    3.6267E+006    8.5913E-005  1.1842E+018   334.104 5.462E-002  1111.827    43.692
 7.0004617E+008    3.7326E+006    7.2083E-005  9.9353E+017   330.598 4.535E-002  1111.491    43.692
 7.0015099E+008    3.8374E+006    6.0433E-005  8.3296E+017   327.377 3.765E-002  1111.158    43.692
 7.0025483E+008    3.9413E+006    5.0652E-005  6.9815E+017   324.277 3.126E-002  1110.828    43.692
 7.0035773E+008    4.0442E+006    4.2453E-005  5.8514E+017   321.219 2.595E-002  1110.502    43.692
 7.0045967E+008    4.1461E+006    3.5588E-005  4.9051E+017   318.127 2.154E-002  1110.179    43.692
 7.0056063E+008    4.2471E+006    2.9847E-005  4.1138E+017   314.918 1.789E-002  1109.859    43.692
 7.0066059E+008    4.3470E+006    2.5041E-005  3.4515E+017   311.621 1.485E-002  1109.542    43.692
 7.0075954E+008    4.4460E+006    2.1008E-005  2.8956E+017   308.380 1.233E-002  1109.229    43.692
 7.0085750E+008    4.5439E+006    1.7615E-005  2.4279E+017   305.348 1.024E-002  1108.919    43.692
 7.0095457E+008    4.6410E+006    1.4759E-005  2.0343E+017   302.545 8.498E-003  1108.612    43.692
 7.0105078E+008    4.7372E+006    1.2364E-005  1.7042E+017   299.842 7.055E-003  1108.307    43.692
 7.0114614E+008    4.8326E+006    1.0361E-005  1.4281E+017   297.052 5.857E-003  1108.006    43.692
 7.0124060E+008    4.9270E+006    8.6900E-006  1.1978E+017   294.046 4.863E-003  1107.707    43.692
