#  lambda [mu]  total average tau
    0.100000      0.1649315E+04
    0.100667      0.1604624E+04
    0.101338      0.1561144E+04
    0.102013      0.1518851E+04
    0.102693      0.1477954E+04
    0.103378      0.1443218E+04
    0.104067      0.1489079E+04
    0.104761      0.2510652E+04
    0.105459      0.1284688E+05
    0.106163      0.9266708E+05
    0.106870      0.5773036E+06
    0.107583      0.2900948E+07
    0.108300      0.1170851E+08
    0.109022      0.3807443E+08
    0.109749      0.1001359E+09
    0.110480      0.2137535E+09
    0.111217      0.3714945E+09
    0.111958      0.5271336E+09
    0.112705      0.6124322E+09
    0.113456      0.5845470E+09
    0.114213      0.4602271E+09
    0.114974      0.3002906E+09
    0.115740      0.1631762E+09
    0.116512      0.7420802E+08
    0.117289      0.2840928E+08
    0.118071      0.9296449E+07
    0.118858      0.2843516E+07
    0.119650      0.1288660E+07
    0.120448      0.1477881E+07
    0.121251      0.2505964E+07
    0.122059      0.4315688E+07
    0.122873      0.7117593E+07
    0.123692      0.1118022E+08
    0.124517      0.1672854E+08
    0.125347      0.2386064E+08
    0.126182      0.3247284E+08
    0.127024      0.4221106E+08
    0.127871      0.5247051E+08
    0.128723      0.6245664E+08
    0.129581      0.7130337E+08
    0.130445      0.7822481E+08
    0.131315      0.8266364E+08
    0.132190      0.8439719E+08
    0.133071      0.8357317E+08
    0.133959      0.8066771E+08
    0.134852      0.7637988E+08
    0.135751      0.7149289E+08
    0.136656      0.6673724E+08
    0.137567      0.6268520E+08
    0.138484      0.5969292E+08
    0.139407      0.5789173E+08
    0.140336      0.5721856E+08
    0.141272      0.5746951E+08
    0.142214      0.5836023E+08
    0.143162      0.5958072E+08
    0.144116      0.6083732E+08
    0.145077      0.6187994E+08
    0.146044      0.6251587E+08
    0.147018      0.6261328E+08
    0.147998      0.6209793E+08
    0.148985      0.6094613E+08
    0.149978      0.5917587E+08
    0.150978      0.5683775E+08
    0.151984      0.5400611E+08
    0.152997      0.5077100E+08
    0.154017      0.4723093E+08
    0.155044      0.4348669E+08
    0.156078      0.3963611E+08
    0.157118      0.3576996E+08
    0.158166      0.3196884E+08
    0.159220      0.2830116E+08
    0.160282      0.2482204E+08
    0.161350      0.2157310E+08
    0.162426      0.1858293E+08
    0.163509      0.1586813E+08
    0.164599      0.1343474E+08
    0.165696      0.1127992E+08
    0.166801      0.9393668E+07
    0.167913      0.7760599E+07
    0.169032      0.6361555E+07
    0.170159      0.5175056E+07
    0.171293      0.4178546E+07
    0.172435      0.3349400E+07
    0.173585      0.2665710E+07
    0.174742      0.2106851E+07
    0.175907      0.1653864E+07
    0.177080      0.1289674E+07
    0.178260      0.9991762E+06
    0.179449      0.7692249E+06
    0.180645      0.5885455E+06
    0.181849      0.4475976E+06
    0.183062      0.3384088E+06
    0.184282      0.2543939E+06
    0.185511      0.1901725E+06
    0.186747      0.1413938E+06
    0.187992      0.1045735E+06
    0.189246      0.7694660E+05
    0.190507      0.5633863E+05
    0.191777      0.4105338E+05
    0.193056      0.2977840E+05
    0.194343      0.2150593E+05
    0.195639      0.1546783E+05
    0.196943      0.1108271E+05
    0.198256      0.7913537E+04
    0.199577      0.5633895E+04
    0.200908      0.4001535E+04
    0.202247      0.2837753E+04
    0.203596      0.2011492E+04
    0.204953      0.1427177E+04
    0.206319      0.1015486E+04
    0.207695      0.7264046E+03
    0.209079      0.5240299E+03
    0.210473      0.3827146E+03
    0.211876      0.2842248E+03
    0.213289      0.2156556E+03
    0.214711      0.1679145E+03
    0.216142      0.1346219E+03
    0.217583      0.1113202E+03
    0.219034      0.9490720E+02
    0.220494      0.8323196E+02
    0.221964      0.7480868E+02
    0.223444      0.6861456E+02
    0.224933      0.6394788E+02
    0.226433      0.6032870E+02
    0.227943      0.5742975E+02
    0.229462      0.5502842E+02
    0.230992      0.5297368E+02
    0.232532      0.5116324E+02
    0.234082      0.4952791E+02
    0.235643      0.4802093E+02
    0.237214      0.4661069E+02
    0.238795      0.4527576E+02
    0.240387      0.4400157E+02
    0.241990      0.4277814E+02
    0.243603      0.4159857E+02
    0.245227      0.4045801E+02
    0.246862      0.3935298E+02
    0.248507      0.3828094E+02
    0.250164      0.3723993E+02
    0.251832      0.3622842E+02
    0.253511      0.3524518E+02
    0.255201      0.3428913E+02
    0.256902      0.3335934E+02
    0.258615      0.3245499E+02
    0.260339      0.3157529E+02
    0.262075      0.3071952E+02
    0.263822      0.2988701E+02
    0.265580      0.2907710E+02
    0.267351      0.2828916E+02
    0.269133      0.2752259E+02
    0.270928      0.2677680E+02
    0.272734      0.2605122E+02
    0.274552      0.2534532E+02
    0.276382      0.2465854E+02
    0.278225      0.2399038E+02
