#       P [bar]       C/O       [O]       [C]
     1.0000E+03     0.789    -0.156     0.000
     3.8312E+02     0.784    -0.154     0.000
     1.4678E+02     0.775    -0.149     0.000
     5.6234E+01     0.754    -0.137     0.000
     2.1544E+01     0.718    -0.116     0.000
     8.2540E+00     0.675    -0.089     0.000
     3.1623E+00     0.632    -0.060     0.000
     1.2115E+00     0.596    -0.035     0.000
     4.6416E-01     0.571    -0.016     0.000
     1.7783E-01     0.560    -0.008     0.000
     6.8129E-02     0.558    -0.006     0.000
     2.6102E-02     0.557    -0.006     0.000
     1.0000E-02     0.556    -0.005     0.000
     3.8312E-03     0.556    -0.005     0.000
     1.4678E-03     0.556    -0.005     0.000
     5.6234E-04     0.557    -0.006     0.000
     2.1544E-04     0.557    -0.006     0.000
     8.2540E-05     0.557    -0.005     0.000
     3.1623E-05     0.556    -0.005     0.000
     1.2115E-05     0.556    -0.005     0.000
     4.6416E-06     0.555    -0.004     0.000
     1.7783E-06     0.554    -0.003     0.000
     6.8129E-07     0.553    -0.003     0.000
     2.6102E-07     0.553    -0.002     0.000
     1.0000E-07     0.553    -0.002     0.000
