#    T [K]      P [bar]     H2O            CO2            CO             CH4            NH3            H2             He             SiO            Na             K         
  1069.722   1.000E+003    5.8382E-004    4.8746E-014    6.4383E-011    4.6055E-004    1.1530E-004    8.5308E-001    1.4555E-001    1.6309E-007    2.0137E-006    5.8185E-008
  1066.766   3.831E+002    5.8610E-004    3.1568E-013    4.1101E-010    4.6055E-004    1.1373E-004    8.5308E-001    1.4555E-001    1.0551E-006    2.1933E-006    6.3787E-008
  1065.608   1.468E+002    5.8812E-004    2.1159E-012    2.7342E-009    4.6053E-004    1.0496E-004    8.5309E-001    1.4554E-001    6.3273E-006    2.3155E-006    6.7776E-008
  1065.148   5.623E+001    5.8614E-004    1.4183E-011    1.8360E-008    4.6048E-004    7.6910E-005    8.5312E-001    1.4553E-001    2.4699E-005    2.3987E-006    7.1170E-008
  1064.965   2.154E+001    5.9700E-004    9.9833E-011    1.2680E-007    4.6033E-004    4.0971E-005    8.5314E-001    1.4552E-001    4.3867E-005    2.4545E-006    7.4179E-008
  1064.892   8.254E+000    6.3159E-004    7.5884E-010    9.1076E-007    4.5952E-004    1.7962E-005    8.5312E-001    1.4551E-001    4.9692E-005    2.4950E-006    7.7053E-008
  1064.863   3.162E+000    6.7106E-004    5.7623E-009    6.5081E-006    4.5389E-004    7.2500E-006    8.5310E-001    1.4550E-001    5.0805E-005    2.5313E-006    8.0422E-008
  1064.851   1.212E+000    6.7986E-004    3.7175E-008    4.1443E-005    4.1888E-004    2.8337E-006    8.5310E-001    1.4549E-001    5.0974E-005    2.5751E-006    8.5520E-008
  1064.847   4.642E-001    5.8650E-004    1.3085E-007    1.6911E-004    2.9099E-004    1.0941E-006    8.5324E-001    1.4545E-001    5.0480E-005    2.6491E-006    9.6169E-008
  1064.845   1.778E-001    4.2936E-004    1.9358E-007    3.4184E-004    1.1803E-004    4.2048E-007    8.5345E-001    1.4540E-001    4.9289E-005    2.7565E-006    1.1623E-007
  1064.844   6.813E-002    3.4331E-004    1.9575E-007    4.3237E-004    2.7416E-005    1.6128E-007    8.5356E-001    1.4537E-001    4.8342E-005    2.8368E-006    1.3606E-007
  1064.844   2.610E-002    3.2203E-004    1.9333E-007    4.5525E-004    4.5176E-006    6.1816E-008    8.5359E-001    1.4536E-001    4.8059E-005    2.8804E-006    1.4920E-007
  1064.221   1.000E-002    3.1938E-004    1.9388E-007    4.5908E-004    6.8654E-007    2.3791E-008    8.5360E-001    1.4536E-001    4.8017E-005    2.9058E-006    1.5786E-007
  1049.127   3.831E-003    3.1951E-004    2.0653E-007    4.5961E-004    1.5132E-007    1.0065E-008    8.5360E-001    1.4536E-001    4.7893E-005    2.9171E-006    1.6143E-007
  1004.304   1.468E-003    3.1896E-004    2.4805E-007    4.5964E-004    7.4175E-008    5.1714E-009    8.5360E-001    1.4536E-001    4.7505E-005    2.9156E-006    1.5920E-007
   956.363   5.623E-004    3.1853E-004    3.0580E-007    4.5962E-004    4.2114E-008    2.7517E-009    8.5360E-001    1.4536E-001    4.7065E-005    2.9098E-006    1.5471E-007
   925.524   2.154E-004    3.1861E-004    3.5306E-007    4.5960E-004    1.5336E-008    1.3141E-009    8.5360E-001    1.4536E-001    4.6771E-005    2.9118E-006    1.5415E-007
   910.207   8.254E-005    3.1903E-004    3.8037E-007    4.5958E-004    3.5625E-009    5.6284E-010    8.5360E-001    1.4536E-001    4.6627E-005    2.9222E-006    1.5825E-007
   903.488   3.162E-005    3.1976E-004    3.9373E-007    4.5957E-004    6.3855E-010    2.2644E-010    8.5360E-001    1.4536E-001    4.6572E-005    2.9337E-006    1.6371E-007
   900.699   1.212E-005    3.2088E-004    4.0039E-007    4.5956E-004    1.0150E-010    8.8516E-011    8.5360E-001    1.4536E-001    4.6562E-005    2.9422E-006    1.6818E-007
   899.567   4.642E-006    3.2226E-004    4.0426E-007    4.5956E-004    1.5336E-011    3.4186E-011    8.5359E-001    1.4536E-001    4.6573E-005    2.9475E-006    1.7107E-007
   899.111   1.778E-006    3.2349E-004    4.0665E-007    4.5956E-004    2.2723E-012    1.3139E-011    8.5359E-001    1.4536E-001    4.6589E-005    2.9503E-006    1.7267E-007
   898.928   6.813E-007    3.2430E-004    4.0800E-007    4.5955E-004    3.3443E-013    5.0402E-012    8.5359E-001    1.4536E-001    4.6602E-005    2.9517E-006    1.7348E-007
   898.855   2.610E-007    3.2473E-004    4.0868E-007    4.5955E-004    4.9122E-014    1.9319E-012    8.5359E-001    1.4536E-001    4.6613E-005    2.9524E-006    1.7390E-007
   898.825   1.000E-007    3.2494E-004    4.0900E-007    4.5955E-004    7.2113E-015    7.4030E-013    8.5359E-001    1.4536E-001    4.6626E-005    2.9529E-006    1.7414E-007
