#Kzz [cm^2/s]      P [bar]
   5.000E+008   1.000E+003
   5.000E+008   3.831E+002
   5.000E+008   1.468E+002
   5.000E+008   5.623E+001
   5.000E+008   2.154E+001
   5.000E+008   8.254E+000
   5.000E+008   3.162E+000
   5.000E+008   1.212E+000
   5.000E+008   4.642E-001
   5.000E+008   1.778E-001
   5.000E+008   6.813E-002
   5.000E+008   2.610E-002
   5.000E+008   1.000E-002
   5.000E+008   3.831E-003
   5.000E+008   1.468E-003
   5.000E+008   5.623E-004
   5.000E+008   2.154E-004
   5.000E+008   8.254E-005
   5.000E+008   3.162E-005
   5.000E+008   1.212E-005
   5.000E+008   4.642E-006
   5.000E+008   1.778E-006
   5.000E+008   6.813E-007
   5.000E+008   2.610E-007
   5.000E+008   1.000E-007
