#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW     nabla
 6.0574142E+009   -4.0236E+008    3.4287E-002  8.8458E+021   818.797 1.000E+003   332.635     2.334     0.286
 6.1208284E+009   -3.3895E+008    1.3248E-002  3.4180E+021   811.858 3.831E+002   326.722     2.334     0.286
 6.2067781E+009   -2.5300E+008    5.0929E-003  1.3139E+021   809.119 1.468E+002   318.107     2.334     0.286
 6.2948774E+009   -1.6490E+008    1.9538E-003  5.0407E+020   808.034 5.623E+001   309.412     2.334     0.286
 6.3853895E+009   -7.4387E+007    7.4892E-004  1.9322E+020   807.605 2.154E+001   300.760     2.334     0.286
 6.4784937E+009    1.8717E+007    2.8697E-004  7.4041E+019   807.436 8.254E+000   292.200     2.334     0.286
 6.5743375E+009    1.1456E+008    1.0994E-004  2.8369E+019   807.370 3.162E+000   283.752     2.334     0.286
 6.6730541E+009    2.1328E+008    4.2121E-005  1.0869E+019   807.343 1.212E+000   275.422     2.334     0.286
 6.7747730E+009    3.1500E+008    1.6137E-005  4.1642E+018   807.333 4.642E-001   267.215     2.334     0.286
 6.8796275E+009    4.1985E+008    6.1824E-006  1.5954E+018   807.329 1.778E-001   259.132     2.334     0.286
 6.9877568E+009    5.2798E+008    2.3686E-006  6.1122E+017   807.327 6.813E-002   251.175     2.334     0.286
 7.0993073E+009    6.3953E+008    9.0741E-007  2.3417E+017   807.326 2.610E-002   243.344     2.334     0.286
 7.2143878E+009    7.5461E+008    3.4788E-007  8.9794E+016   806.626 1.000E-002   235.642     2.333     0.286
 7.3321279E+009    8.7235E+008    1.3555E-007  3.4997E+016   792.965 3.831E-003   228.135     2.333     0.286
 7.4498465E+009    9.9007E+008    5.4399E-008  1.4045E+016   757.071 1.468E-003   220.982     2.332     0.286
 7.5655927E+009    1.1058E+009    2.1871E-008  5.6469E+015   721.410 5.623E-004   214.272     2.332     0.286
 7.6801667E+009    1.2204E+009    8.6396E-009  2.2309E+015   699.543 2.154E-004   207.927     2.332     0.286
 7.7954174E+009    1.3356E+009    3.3598E-009  8.6772E+014   689.022 8.254E-005   201.824     2.332     0.286
 7.9127330E+009    1.4530E+009    1.2955E-009  3.3462E+014   684.508 3.162E-005   195.884     2.331     0.286
 8.0328848E+009    1.5731E+009    4.9764E-010  1.2854E+014   682.665 1.212E-005   190.068     2.331     0.286
 8.1562852E+009    1.6965E+009    1.9086E-010  4.9300E+013   681.927 4.642E-006   184.360     2.331     0.286
 8.2831818E+009    1.8234E+009    7.3151E-011  1.8896E+013   681.634 1.778E-006   178.755     2.331     0.286
 8.4137533E+009    1.9540E+009    2.8030E-011  7.2406E+012   681.518 6.813E-007   173.250     2.331     0.286
 8.5481515E+009    2.0884E+009    1.0739E-011  2.7742E+012   681.472 2.610E-007   167.845     2.331     0.286
 8.6513765E+009    2.1916E+009    4.1146E-012  1.0629E+012   681.454 1.000E-007   163.863     2.331     0.286
