#  lambda [mu]  total average tau
    0.250000      0.1359978E+06
    0.251667      0.3384964E+05
    0.253344      0.1976486E+05
    0.255033      0.1897095E+05
    0.256734      0.3596428E+05
    0.258445      0.2081799E+05
    0.260168      0.1802437E+05
    0.261903      0.1667148E+05
    0.263649      0.1600904E+05
    0.265406      0.1643489E+05
    0.267176      0.1526030E+05
    0.268957      0.1458954E+05
    0.270750      0.1413276E+05
    0.272555      0.1371515E+05
    0.274372      0.1330397E+05
    0.276201      0.1290131E+05
    0.278042      0.1255469E+05
    0.279896      0.1223782E+05
    0.281762      0.1181995E+05
    0.283640      0.1143605E+05
    0.285531      0.1112974E+05
    0.287435      0.1165725E+05
    0.289351      0.1063088E+05
    0.291280      0.1018660E+05
    0.293222      0.9871368E+04
    0.295177      0.1200806E+05
    0.297145      0.1000028E+05
    0.299126      0.9076578E+04
    0.301120      0.1064893E+05
    0.303127      0.1071118E+05
    0.305148      0.1086917E+05
    0.307182      0.1125823E+05
    0.309230      0.1161369E+05
    0.311292      0.1229002E+05
    0.313367      0.1336586E+05
    0.315456      0.1507131E+05
    0.317559      0.1783135E+05
    0.319676      0.2261909E+05
    0.321808      0.3182468E+05
    0.323953      0.5252018E+05
    0.326113      0.1168555E+06
    0.328287      0.6181742E+06
    0.330475      0.1027968E+08
    0.332678      0.4530250E+06
    0.334896      0.1059083E+06
    0.337129      0.4981952E+05
    0.339376      0.3040201E+05
    0.341639      0.2171056E+05
    0.343917      0.3080055E+05
    0.346209      0.1654581E+05
    0.348517      0.1147262E+05
    0.350841      0.9830898E+04
    0.353180      0.8701449E+04
    0.355534      0.7857828E+04
    0.357905      0.7193423E+04
    0.360291      0.6654618E+04
    0.362692      0.6210232E+04
    0.365110      0.5833890E+04
    0.367544      0.5511434E+04
    0.369995      0.5232814E+04
    0.372461      0.4988900E+04
    0.374945      0.4775684E+04
    0.377444      0.4589901E+04
    0.379960      0.4429583E+04
    0.382493      0.4296653E+04
    0.385043      0.4195076E+04
    0.387610      0.4135693E+04
    0.390194      0.4141582E+04
    0.392796      0.4267038E+04
    0.395414      0.4666411E+04
    0.398051      0.5864708E+04
    0.400704      0.1102137E+05
    0.403376      0.1740550E+06
    0.406065      0.1400645E+06
    0.408772      0.1024008E+05
    0.411497      0.5301266E+04
    0.414240      0.3968398E+04
    0.417002      0.3377101E+04
    0.419782      0.3041757E+04
    0.422580      0.2818459E+04
    0.425398      0.2652053E+04
    0.428234      0.2519390E+04
    0.431089      0.2407819E+04
    0.433962      0.2310168E+04
    0.436856      0.2223158E+04
    0.439768      0.2144459E+04
    0.442700      0.2073933E+04
    0.445651      0.2004852E+04
    0.448622      0.1939675E+04
    0.451613      0.1877341E+04
    0.454624      0.1818710E+04
    0.457654      0.1763167E+04
    0.460705      0.1710310E+04
    0.463777      0.1659861E+04
    0.466869      0.1611837E+04
    0.469981      0.1566121E+04
    0.473114      0.1520993E+04
    0.476268      0.1477360E+04
    0.479444      0.1601668E+04
    0.482640      0.2165631E+04
    0.485857      0.4328221E+04
    0.489096      0.8485665E+04
    0.492357      0.1443951E+05
    0.495639      0.2266294E+05
    0.498944      0.3463306E+05
    0.502270      0.5360772E+05
    0.505619      0.8309735E+05
    0.508989      0.1382250E+06
    0.512383      0.2517410E+06
    0.515798      0.4131817E+06
    0.519237      0.5271656E+06
    0.522699      0.6564655E+06
    0.526183      0.8209705E+06
