#       P [bar]       C/O       [O]       [C]
     1.0000E+03     0.464     0.085     0.011
     8.4367E+02     0.464     0.085     0.012
     7.1179E+02     0.465     0.085     0.012
     6.0051E+02     0.465     0.085     0.013
     5.0664E+02     0.466     0.085     0.013
     4.2744E+02     0.466     0.085     0.013
     3.6062E+02     0.466     0.085     0.013
     3.0424E+02     0.466     0.085     0.013
     2.5668E+02     0.466     0.085     0.013
     2.1656E+02     0.466     0.085     0.013
     1.8270E+02     0.466     0.085     0.013
     1.5414E+02     0.466     0.085     0.013
     1.3005E+02     0.466     0.085     0.013
     1.0972E+02     0.466     0.085     0.013
     9.2564E+01     0.466     0.085     0.013
     7.8094E+01     0.466     0.085     0.013
     6.5886E+01     0.466     0.085     0.013
     5.5586E+01     0.466     0.085     0.013
     4.6897E+01     0.466     0.085     0.013
     3.9565E+01     0.466     0.085     0.013
     3.3380E+01     0.466     0.085     0.013
     2.8162E+01     0.466     0.085     0.013
     2.3760E+01     0.466     0.085     0.013
     2.0045E+01     0.466     0.085     0.013
     1.6912E+01     0.466     0.085     0.013
     1.4268E+01     0.466     0.085     0.013
     1.2038E+01     0.466     0.085     0.013
     1.0156E+01     0.466     0.085     0.013
     8.5681E+00     0.466     0.085     0.013
     7.2287E+00     0.466     0.085     0.013
     6.0987E+00     0.466     0.085     0.013
     5.1453E+00     0.466     0.085     0.013
     4.3409E+00     0.466     0.085     0.013
     3.6623E+00     0.466     0.085     0.013
     3.0898E+00     0.466     0.085     0.013
     2.6068E+00     0.466     0.085     0.013
     2.1993E+00     0.466     0.085     0.013
     1.8555E+00     0.466     0.085     0.013
     1.5654E+00     0.466     0.085     0.013
     1.3207E+00     0.466     0.085     0.013
     1.1142E+00     0.466     0.085     0.013
     9.4006E-01     0.466     0.085     0.013
     7.9310E-01     0.466     0.085     0.013
     6.6912E-01     0.466     0.085     0.013
     5.6452E-01     0.466     0.085     0.013
     4.7627E-01     0.466     0.085     0.013
     4.0182E-01     0.466     0.085     0.013
     3.3900E-01     0.466     0.085     0.013
     2.8601E-01     0.466     0.085     0.013
     2.4130E-01     0.466     0.085     0.013
     2.0358E-01     0.466     0.085     0.013
     1.7175E-01     0.466     0.085     0.013
     1.4490E-01     0.466     0.085     0.013
     1.2225E-01     0.466     0.085     0.013
     1.0314E-01     0.466     0.085     0.013
     8.7016E-02     0.466     0.085     0.013
     7.3413E-02     0.466     0.085     0.013
     6.1936E-02     0.466     0.085     0.013
     5.2254E-02     0.466     0.085     0.013
     4.4085E-02     0.466     0.085     0.013
     3.7194E-02     0.466     0.085     0.013
     3.1379E-02     0.466     0.085     0.013
     2.6474E-02     0.466     0.085     0.013
     2.2335E-02     0.466     0.085     0.013
     1.8844E-02     0.466     0.085     0.013
     1.5898E-02     0.466     0.085     0.013
     1.3413E-02     0.466     0.085     0.013
     1.1316E-02     0.466     0.085     0.013
     9.5470E-03     0.466     0.085     0.013
     8.0545E-03     0.466     0.085     0.013
     6.7954E-03     0.466     0.085     0.013
     5.7331E-03     0.466     0.085     0.013
     4.8369E-03     0.466     0.085     0.013
     4.0807E-03     0.466     0.085     0.013
     3.4428E-03     0.466     0.085     0.013
     2.9046E-03     0.466     0.085     0.013
     2.4505E-03     0.466     0.085     0.013
     2.0675E-03     0.466     0.085     0.013
     1.7443E-03     0.466     0.085     0.013
     1.4716E-03     0.466     0.085     0.013
     1.2415E-03     0.466     0.085     0.013
     1.0475E-03     0.466     0.085     0.013
     8.8371E-04     0.466     0.085     0.013
     7.4556E-04     0.466     0.085     0.014
     6.2901E-04     0.466     0.085     0.014
     5.3068E-04     0.466     0.085     0.014
     4.4772E-04     0.466     0.085     0.014
     3.7773E-04     0.466     0.085     0.014
     3.1868E-04     0.466     0.086     0.014
     2.6886E-04     0.466     0.086     0.015
     2.2683E-04     0.466     0.086     0.015
     1.9137E-04     0.466     0.086     0.015
     1.6146E-04     0.466     0.086     0.015
     1.3622E-04     0.466     0.086     0.015
     1.1492E-04     0.466     0.087     0.015
     9.6957E-05     0.466     0.087     0.015
     8.1800E-05     0.466     0.087     0.016
     6.9012E-05     0.466     0.087     0.016
     5.8224E-05     0.466     0.087     0.016
     4.9122E-05     0.466     0.087     0.016
     4.1443E-05     0.466     0.088     0.016
     3.4964E-05     0.466     0.088     0.017
     2.9498E-05     0.466     0.088     0.017
     2.4887E-05     0.466     0.088     0.017
     2.0997E-05     0.466     0.089     0.017
     1.7714E-05     0.466     0.089     0.018
     1.4945E-05     0.466     0.089     0.018
     1.2609E-05     0.466     0.090     0.019
     1.0638E-05     0.466     0.091     0.019
     8.9747E-06     0.466     0.091     0.020
     7.5717E-06     0.466     0.092     0.021
     6.3881E-06     0.466     0.093     0.022
     5.3894E-06     0.466     0.094     0.023
     4.5469E-06     0.466     0.096     0.024
     3.8361E-06     0.466     0.098     0.026
     3.2364E-06     0.466     0.100     0.029
     2.7305E-06     0.466     0.103     0.032
     2.3036E-06     0.466     0.107     0.035
     1.9435E-06     0.466     0.111     0.040
     1.6397E-06     0.466     0.117     0.045
     1.3834E-06     0.466     0.123     0.051
     1.1671E-06     0.466     0.130     0.058
     9.8467E-07     0.466     0.138     0.066
     8.3074E-07     0.466     0.148     0.076
     7.0087E-07     0.465     0.158     0.086
     5.9131E-07     0.465     0.170     0.098
     4.9887E-07     0.465     0.184     0.111
     4.2088E-07     0.465     0.199     0.126
     3.5509E-07     0.464     0.215     0.142
     2.9958E-07     0.464     0.234     0.160
     2.5275E-07     0.463     0.255     0.181
     2.1324E-07     0.463     0.278     0.203
     1.7990E-07     0.462     0.305     0.229
     1.5178E-07     0.460     0.334     0.258
     1.2805E-07     0.458     0.369     0.290
     1.0803E-07     0.455     0.409     0.327
     9.1145E-08     0.449     0.458     0.370
     7.6896E-08     0.437     0.519     0.420
     6.4875E-08     0.413     0.600     0.476
     5.4734E-08     0.359     0.721     0.536
     4.6177E-08     0.253     0.921     0.584
     3.8959E-08     0.109     1.261     0.557
