#Kzz [cm^2/s]      P [bar]
   5.000E+008   1.000E+003
   5.000E+008   8.437E+002
   5.000E+008   7.118E+002
   5.000E+008   6.005E+002
   5.000E+008   5.066E+002
   5.000E+008   4.274E+002
   5.000E+008   3.606E+002
   5.000E+008   3.042E+002
   5.000E+008   2.567E+002
   5.000E+008   2.166E+002
   5.000E+008   1.827E+002
   5.000E+008   1.541E+002
   5.000E+008   1.300E+002
   5.000E+008   1.097E+002
   5.000E+008   9.256E+001
   5.000E+008   7.809E+001
   5.000E+008   6.589E+001
   5.000E+008   5.559E+001
   5.000E+008   4.690E+001
   5.000E+008   3.957E+001
   5.000E+008   3.338E+001
   5.000E+008   2.816E+001
   5.000E+008   2.376E+001
   5.000E+008   2.005E+001
   5.000E+008   1.691E+001
   5.000E+008   1.427E+001
   5.000E+008   1.204E+001
   5.000E+008   1.016E+001
   5.000E+008   8.568E+000
   5.000E+008   7.229E+000
   5.000E+008   6.099E+000
   5.000E+008   5.145E+000
   5.000E+008   4.341E+000
   5.000E+008   3.662E+000
   5.000E+008   3.090E+000
   5.000E+008   2.607E+000
   5.000E+008   2.199E+000
   5.000E+008   1.855E+000
   5.000E+008   1.565E+000
   5.000E+008   1.321E+000
   5.000E+008   1.114E+000
   5.000E+008   9.401E-001
   5.000E+008   7.931E-001
   5.000E+008   6.691E-001
   5.000E+008   5.645E-001
   5.000E+008   4.763E-001
   5.000E+008   4.018E-001
   5.000E+008   3.390E-001
   5.000E+008   2.860E-001
   5.000E+008   2.413E-001
   5.000E+008   2.036E-001
   5.000E+008   1.718E-001
   5.000E+008   1.449E-001
   5.000E+008   1.222E-001
   5.000E+008   1.031E-001
   5.000E+008   8.702E-002
   5.000E+008   7.341E-002
   5.000E+008   6.194E-002
   5.000E+008   5.225E-002
   5.000E+008   4.409E-002
   5.000E+008   3.719E-002
   5.000E+008   3.138E-002
   5.000E+008   2.647E-002
   5.000E+008   2.234E-002
   5.000E+008   1.884E-002
   5.000E+008   1.590E-002
   5.000E+008   1.341E-002
   5.000E+008   1.132E-002
   5.000E+008   9.547E-003
   5.000E+008   8.055E-003
   5.000E+008   6.795E-003
   5.000E+008   5.733E-003
   5.000E+008   4.837E-003
   5.000E+008   4.081E-003
   5.000E+008   3.443E-003
   5.000E+008   2.905E-003
   5.000E+008   2.451E-003
   5.000E+008   2.067E-003
   5.000E+008   1.744E-003
   5.000E+008   1.472E-003
   5.000E+008   1.242E-003
   5.000E+008   1.047E-003
   5.000E+008   8.837E-004
   5.000E+008   7.456E-004
   5.000E+008   6.290E-004
   5.000E+008   5.307E-004
   5.000E+008   4.477E-004
   5.000E+008   3.777E-004
   5.000E+008   3.187E-004
   5.000E+008   2.689E-004
   5.000E+008   2.268E-004
   5.000E+008   1.914E-004
   5.000E+008   1.615E-004
   5.000E+008   1.362E-004
   5.000E+008   1.149E-004
   5.000E+008   9.696E-005
   5.000E+008   8.180E-005
   5.000E+008   6.901E-005
   5.000E+008   5.822E-005
   5.000E+008   4.912E-005
   5.000E+008   4.144E-005
   5.000E+008   3.496E-005
   5.000E+008   2.950E-005
   5.000E+008   2.489E-005
   5.000E+008   2.100E-005
   5.000E+008   1.771E-005
   5.000E+008   1.495E-005
   5.000E+008   1.261E-005
   5.000E+008   1.064E-005
   5.000E+008   8.975E-006
   5.000E+008   7.572E-006
   5.000E+008   6.388E-006
   5.000E+008   5.389E-006
   5.000E+008   4.547E-006
   5.000E+008   3.836E-006
   5.000E+008   3.236E-006
   5.000E+008   2.730E-006
   5.000E+008   2.304E-006
   5.000E+008   1.944E-006
   5.000E+008   1.640E-006
   5.000E+008   1.383E-006
   5.000E+008   1.167E-006
   5.000E+008   9.847E-007
   5.000E+008   8.307E-007
   5.000E+008   7.009E-007
   5.000E+008   5.913E-007
   5.000E+008   4.989E-007
   5.000E+008   4.209E-007
   5.000E+008   3.551E-007
   5.000E+008   2.996E-007
   5.000E+008   2.527E-007
   5.000E+008   2.132E-007
   5.000E+008   1.799E-007
   5.000E+008   1.518E-007
   5.000E+008   1.281E-007
   5.000E+008   1.080E-007
   5.000E+008   9.114E-008
   5.000E+008   7.690E-008
   5.000E+008   6.488E-008
   5.000E+008   5.473E-008
   5.000E+008   4.618E-008
   5.000E+008   3.896E-008
   5.000E+008   3.287E-008
   5.000E+008   2.773E-008
   5.000E+008   2.340E-008
   5.000E+008   1.974E-008
   5.000E+008   1.665E-008
