#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW     nabla
 7.9294480E+009   -1.1731E+008    1.2365E-002  3.1676E+021  2286.543 1.000E+003  2316.891     2.351     0.286
 7.9337759E+009   -1.1298E+008    1.0891E-002  2.7897E+021  2190.466 8.437E+002  2314.415     2.351     0.286
 7.9393500E+009   -1.0741E+008    9.5916E-003  2.4568E+021  2098.429 7.118E+002  2311.211     2.351     0.286
 7.9446943E+009   -1.0206E+008    8.4558E-003  2.1658E+021  2008.273 6.005E+002  2308.139     2.351     0.286
 7.9498146E+009   -9.6942E+007    7.4569E-003  1.9099E+021  1921.336 5.066E+002  2305.198     2.351     0.286
 7.9547218E+009   -9.2034E+007    6.5691E-003  1.6825E+021  1840.106 4.274E+002  2302.382     2.351     0.286
 7.9594365E+009   -8.7320E+007    5.7632E-003  1.4760E+021  1769.570 3.606E+002  2299.677     2.351     0.286
 7.9639948E+009   -8.2761E+007    5.0132E-003  1.2839E+021  1716.296 3.042E+002  2297.064     2.351     0.286
 7.9684294E+009   -7.8327E+007    4.3435E-003  1.1124E+021  1671.238 2.567E+002  2294.524     2.351     0.286
 7.9727506E+009   -7.4005E+007    3.7662E-003  9.6457E+020  1626.122 2.166E+002  2292.051     2.351     0.286
 7.9769653E+009   -6.9791E+007    3.2569E-003  8.3412E+020  1586.479 1.827E+002  2289.641     2.351     0.286
 7.9811042E+009   -6.5652E+007    2.7853E-003  7.1335E+020  1565.078 1.541E+002  2287.277     2.351     0.286
 7.9852088E+009   -6.1547E+007    2.3619E-003  6.0493E+020  1557.066 1.300E+002  2284.934     2.351     0.286
 7.9892978E+009   -5.7458E+007    2.0017E-003  5.1269E+020  1550.007 1.097E+002  2282.602     2.351     0.286
 7.9933682E+009   -5.3388E+007    1.7001E-003  4.3542E+020  1539.742 9.256E+001  2280.284     2.351     0.286
 7.9974187E+009   -4.9337E+007    1.4417E-003  3.6927E+020  1531.774 7.809E+001  2277.980     2.351     0.286
 8.0014563E+009   -4.5300E+007    1.2203E-003  3.1255E+020  1526.799 6.589E+001  2275.686     2.351     0.286
 8.0054849E+009   -4.1271E+007    1.0329E-003  2.6456E+020  1521.785 5.559E+001  2273.399     2.351     0.286
 8.0095053E+009   -3.7251E+007    8.7385E-004  2.2384E+020  1517.493 4.690E+001  2271.120     2.351     0.286
 8.0135257E+009   -3.3230E+007    7.3666E-004  1.8870E+020  1518.619 3.957E+001  2268.845     2.351     0.286
 8.0175599E+009   -2.9196E+007    6.1903E-004  1.5858E+020  1524.597 3.338E+001  2266.564     2.351     0.286
 8.0216100E+009   -2.5146E+007    5.2126E-004  1.3355E+020  1527.391 2.816E+001  2264.278     2.351     0.286
 8.0256668E+009   -2.1089E+007    4.4006E-004  1.1275E+020  1526.309 2.376E+001  2261.991     2.350     0.286
 8.0297327E+009   -1.7023E+007    3.7010E-004  9.4833E+019  1530.990 2.005E+001  2259.702     2.350     0.286
 8.0338309E+009   -1.2925E+007    3.0895E-004  7.9172E+019  1547.158 1.691E+001  2257.398     2.350     0.286
 8.0379770E+009   -8.7791E+006    2.5792E-004  6.6100E+019  1563.416 1.427E+001  2255.071     2.350     0.286
 8.0421627E+009   -4.5934E+006    2.1620E-004  5.5411E+019  1573.461 1.204E+001  2252.725     2.350     0.286
 8.0463724E+009   -3.8371E+005    1.8188E-004  4.6620E+019  1577.822 1.016E+001  2250.369     2.350     0.286
 8.0505906E+009    3.8345E+006    1.5358E-004  3.9366E+019  1576.472 8.568E+000  2248.012     2.349     0.286
 8.0548083E+009    8.0522E+006    1.2977E-004  3.3264E+019  1574.000 7.229E+000  2245.659     2.349     0.286
 8.0590260E+009    1.2270E+007    1.0954E-004  2.8080E+019  1573.081 6.099E+000  2243.309     2.349     0.286
 8.0632451E+009    1.6489E+007    9.2497E-005  2.3711E+019  1571.743 5.145E+000  2240.962     2.349     0.286
 8.0674619E+009    2.0706E+007    7.8222E-005  2.0052E+019  1568.014 4.341E+000  2238.621     2.349     0.286
 8.0716700E+009    2.4914E+007    6.6250E-005  1.6983E+019  1561.934 3.662E+000  2236.287     2.349     0.286
 8.0758628E+009    2.9107E+007    5.6200E-005  1.4407E+019  1553.410 3.090E+000  2233.966     2.349     0.286
 8.0800359E+009    3.3280E+007    4.7702E-005  1.2228E+019  1544.049 2.607E+000  2231.659     2.349     0.286
 8.0841848E+009    3.7429E+007    4.0554E-005  1.0396E+019  1532.246 2.199E+000  2229.369     2.349     0.286
 8.0883048E+009    4.1549E+007    3.4501E-005  8.8444E+018  1519.520 1.855E+000  2227.099     2.349     0.286
