#    T [K]      P [bar]     H2O            CO2            N2O            CO             CH4            O2             NO             SO2            NO2            NH3            OH             H2CO           N2             HCN            H2O2           C2H2           H2S            O              C2H4           H2             CS             He             C2             NH             CH             CN             NS             SH        
  2286.543   1.000E+003    9.3378E-004    1.2943E-008    1.8715E-016    6.4392E-005    3.9765E-004    4.5880E-015    1.5477E-011    1.0754E-014    8.2939E-020    6.2227E-005    5.1334E-008    2.1956E-008    3.7113E-005    6.1274E-007    8.6211E-015    2.1404E-008    2.1817E-005    9.8263E-012    3.0291E-008    8.3582E-001    1.2000E-010    1.6239E-001    7.1577E-018    4.3113E-010    1.0271E-012    7.8043E-012    1.8054E-012    2.6956E-007
  2190.466   8.437E+002    9.4167E-004    1.2154E-008    8.8069E-017    5.6602E-005    4.0642E-004    1.7318E-015    7.8057E-012    7.6149E-015    2.6803E-020    6.0389E-005    2.9114E-008    1.6332E-008    3.8128E-005    4.5912E-007    3.7983E-015    1.2745E-008    2.1888E-005    3.6437E-012    2.3319E-008    8.3590E-001    7.1860E-011    1.6240E-001    1.2610E-018    1.9167E-010    2.8416E-013    3.1665E-012    1.0145E-012    2.0069E-007
  2098.429   7.118E+002    9.4984E-004    1.1171E-008    3.9919E-017    4.8495E-005    4.1524E-004    6.2188E-016    3.7949E-012    5.2674E-015    8.1946E-021    5.8832E-005    1.6044E-008    1.1857E-008    3.8981E-005    3.3489E-007    1.6155E-015    7.2541E-009    2.1944E-005    1.2846E-012    1.7497E-008    8.3595E-001    4.1193E-011    1.6241E-001    1.9948E-019    8.2001E-011    7.3179E-014    1.2121E-012    5.5144E-013    1.4677E-007
  2008.273   6.005E+002    9.5843E-004    9.9359E-009    1.7034E-017    3.9961E-005    4.2430E-004    2.0581E-016    1.7394E-012    3.5089E-015    2.2897E-021    5.7703E-005    8.4365E-009    8.2917E-009    3.9604E-005    2.3450E-007    6.4841E-016    3.8521E-009    2.1987E-005    4.1706E-013    1.2638E-008    8.3597E-001    2.2072E-011    1.6242E-001    2.6611E-020    3.2982E-011    1.6807E-014    4.2341E-013    2.8446E-013    1.0432E-007
  1921.336   5.066E+002    9.6664E-004    8.5696E-009    6.9126E-018    3.1781E-005    4.3283E-004    6.3570E-017    7.5884E-013    2.2625E-015    5.9314E-022    5.6930E-005    4.2640E-009    5.6049E-009    4.0034E-005    1.5842E-007    2.4773E-016    1.9228E-009    2.2020E-005    1.2637E-013    8.8076E-009    8.3599E-001    1.1153E-011    1.6242E-001    3.0669E-021    1.2605E-011    3.5018E-015    1.3678E-013    1.4050E-013    7.2418E-008
  1840.106   4.274E+002    9.7366E-004    7.2612E-009    2.7495E-018    2.4789E-005    4.4006E-004    1.9079E-017    3.2446E-013    1.4374E-015    1.4898E-022    5.6320E-005    2.1198E-009    3.7207E-009    4.0370E-005    1.0513E-007    9.2702E-017    9.2949E-010    2.2043E-005    3.7251E-014    6.0082E-009    8.3599E-001    5.4805E-012    1.6243E-001    3.3086E-022    4.7229E-012    6.9944E-016    4.2669E-014    6.8210E-014    4.9784E-008
  1769.570   3.606E+002    9.7864E-004    6.2801E-009    1.1544E-018    1.9836E-005    4.4515E-004    6.1774E-018    1.4750E-013    9.4340E-016    4.0977E-023    5.5742E-005    1.1004E-009    2.5350E-009    4.0677E-005    7.2372E-008    3.6607E-017    4.7215E-010    2.2058E-005    1.1879E-014    4.1844E-009    8.3600E-001    2.8392E-012    1.6243E-001    4.1205E-023    1.8892E-012    1.5448E-016    1.4476E-014    3.4980E-014    3.5114E-008
  1716.296   3.042E+002    9.8094E-004    5.9089E-009    5.7423E-019    1.7539E-005    4.4751E-004    2.5525E-018    8.1636E-014    6.9066E-016    1.5081E-023    5.5285E-005    6.5652E-010    1.9064E-009    4.0914E-005    5.6768E-008    1.7202E-017    2.8815E-010    2.2067E-005    4.8568E-015    3.1935E-009    8.3600E-001    1.7677E-012    1.6243E-001    8.3124E-024    9.2908E-013    4.7484E-017    6.5037E-015    2.1372E-014    2.6889E-008
  1671.238   2.567E+002    9.8227E-004    5.7762E-009    3.0797E-019    1.6219E-005    4.4888E-004    1.1761E-018    4.9278E-014    5.3110E-016    6.3149E-024    5.4823E-005    4.1682E-010    1.4987E-009    4.1151E-005    4.7154E-008    8.7387E-018    1.9096E-010    2.2072E-005    2.2186E-015    2.5406E-009    8.3600E-001    1.1944E-012    1.6243E-001    2.0794E-024    5.0033E-013    1.6912E-017    3.3078E-015    1.4101E-014    2.1358E-008
  1626.122   2.166E+002    9.8385E-004    5.5348E-009    1.5951E-019    1.4642E-005    4.5049E-004    5.1402E-019    2.8320E-014    3.9879E-016    2.4673E-024    5.3999E-005    2.5673E-010    1.1512E-009    4.1567E-005    3.7765E-008    4.2756E-018    1.2121E-010    2.2077E-005    9.6059E-016    1.9755E-009    8.3600E-001    7.7363E-013    1.6243E-001    4.6657E-025    2.5600E-013    5.5966E-018    1.5693E-015    8.8973E-015    1.6660E-008
  1586.479   1.827E+002    9.8486E-004    5.4450E-009    8.7478E-020    1.3630E-005    4.5152E-004    2.4183E-019    1.6985E-014    3.0962E-016    1.0352E-024    5.2344E-005    1.6491E-010    9.1154E-010    4.2399E-005    3.0951E-008    2.2053E-018    8.1375E-011    2.2080E-005    4.4823E-016    1.5806E-009    8.3600E-001    5.2968E-013    1.6243E-001    1.2109E-025    1.3705E-013    2.0458E-018    7.9697E-016    5.8193E-015    1.3320E-008
  1565.078   1.541E+002    9.8338E-004    6.2098E-009    6.4624E-020    1.5097E-005    4.5006E-004    1.7003E-019    1.3299E-014    2.8830E-016    6.6215E-025    4.8065E-005    1.3327E-010    8.5587E-010    4.4538E-005    2.9890E-008    1.5152E-018    7.4846E-011    2.2081E-005    3.1434E-016    1.4888E-009    8.3600E-001    4.9481E-013    1.6243E-001    7.0403E-026    9.7199E-014    1.2950E-018    6.1075E-016    4.7928E-015    1.2195E-008
  1557.066   1.300E+002    9.7932E-004    7.9362E-009    5.8940E-020    1.9148E-005    4.4599E-004    1.6396E-019    1.3550E-014    3.0944E-016    6.2232E-025    4.4607E-005    1.2904E-010    9.1750E-010    4.6264E-005    3.4621E-008    1.3038E-018    8.8065E-011    2.2081E-005    3.0391E-016    1.5914E-009    8.3601E-001    5.9017E-013    1.6243E-001    7.7247E-026    9.0801E-014    1.2635E-018    6.8263E-016    4.9958E-015    1.2427E-008
  1550.007   1.097E+002    9.7403E-004    1.0173E-008    5.4265E-020    2.4423E-005    4.4071E-004    1.6119E-019    1.4095E-014    3.3463E-016    6.0146E-025    4.1589E-005    1.2636E-010    9.8892E-010    4.7769E-005    4.0658E-008    1.1367E-018    1.0485E-010    2.2080E-005    2.9999E-016    1.7072E-009    8.3602E-001    7.1390E-013    1.6243E-001    8.8065E-026    8.6769E-014    1.2666E-018    7.8395E-016    5.3123E-015    1.2757E-008
  1539.742   9.256E+001    9.6843E-004    1.2616E-008    4.7030E-020    2.9995E-005    4.3512E-004    1.4577E-019    1.3725E-014    3.4815E-016    5.2683E-025    3.8784E-005    1.1797E-010    1.0272E-009    4.9169E-005    4.5589E-008    9.3326E-019    1.1659E-010    2.2080E-005    2.7231E-016    1.7643E-009    8.3603E-001    8.0931E-013    1.6242E-001    8.4810E-026    7.7451E-014    1.1327E-018    8.1725E-016    5.3312E-015    1.2737E-008
  1531.774   7.809E+001    9.6089E-004    1.5846E-008    4.2172E-020    3.7512E-005    4.2759E-004    1.3878E-019    1.3996E-014    3.7003E-016    4.9273E-025    3.6313E-005    1.1346E-010    1.0859E-009    5.0399E-005    5.2671E-008    7.9409E-019    1.3429E-010    2.2079E-005    2.6088E-016    1.8499E-009    8.3604E-001    9.5353E-013    1.6242E-001    9.0485E-026    7.2667E-014    1.0877E-018    9.0806E-016    5.5849E-015    1.2956E-008
  1526.799   6.589E+001    9.5038E-004    2.0208E-008    3.9696E-020    4.7998E-005    4.1707E-004    1.4157E-019    1.5140E-014    4.0453E-016    5.0172E-025    3.4079E-005    1.1355E-010    1.1736E-009    5.1509E-005    6.3110E-008    7.0866E-019    1.6192E-010    2.2078E-005    2.6880E-016    1.9740E-009    8.3606E-001    1.1822E-012    1.6242E-001    1.1072E-025    7.2723E-014    1.1492E-018    1.0956E-015    6.1822E-015    1.3514E-008
