#  lambda [mu]  total average tau
    0.200000      0.2558289E+08
    0.201333      0.6039306E+08
    0.202676      0.1845500E+08
    0.204027      0.2130165E+08
    0.205387      0.3479578E+08
    0.206756      0.1127900E+08
    0.208135      0.1968613E+08
    0.209522      0.1523871E+08
    0.210919      0.7520718E+07
    0.212325      0.1949493E+08
    0.213741      0.7017721E+07
    0.215165      0.5319020E+07
    0.216600      0.7520653E+07
    0.218044      0.4183396E+07
    0.219498      0.2870614E+07
    0.220961      0.2410337E+07
    0.222434      0.1494434E+07
    0.223917      0.1079182E+07
    0.225410      0.7872784E+06
    0.226912      0.5745790E+06
    0.228425      0.4195856E+06
    0.229948      0.3066350E+06
    0.231481      0.2243174E+06
    0.233024      0.1643161E+06
    0.234578      0.1205744E+06
    0.236141      0.8868038E+05
    0.237716      0.6541885E+05
    0.239300      0.3159605E+04
    0.240896      0.3064753E+04
    0.242502      0.2972861E+04
    0.244118      0.2887204E+04
    0.245746      0.2811835E+04
    0.247384      0.2722758E+04
    0.249033      0.2638212E+04
    0.250694      0.2557921E+04
    0.252365      0.2484719E+04
    0.254047      0.2411573E+04
    0.255741      0.2337638E+04
    0.257446      0.2267715E+04
    0.259162      0.2201379E+04
    0.260890      0.2176912E+04
    0.262629      0.2159664E+04
    0.264380      0.2057768E+04
    0.266143      0.1971579E+04
    0.267917      0.1917779E+04
    0.269703      0.1864638E+04
    0.271501      0.1835141E+04
    0.273311      0.1829383E+04
    0.275133      0.1798891E+04
    0.276967      0.1724247E+04
    0.278814      0.1627170E+04
    0.280673      0.1935816E+04
    0.282544      0.2355863E+04
    0.284427      0.2340539E+04
    0.286324      0.1962762E+04
    0.288232      0.1710825E+04
    0.290154      0.1531593E+04
    0.292088      0.2694435E+04
    0.294036      0.3031529E+04
    0.295996      0.3599691E+04
    0.297969      0.2812041E+04
    0.299956      0.1986384E+04
    0.301955      0.1681787E+04
    0.303968      0.1932952E+04
    0.305995      0.6767389E+04
    0.308035      0.8200929E+04
    0.310088      0.1084612E+05
    0.312156      0.6544907E+04
    0.314237      0.3564118E+04
    0.316332      0.3389638E+04
    0.318440      0.2488181E+04
    0.320563      0.2583308E+04
    0.322700      0.5254887E+04
    0.324852      0.1763129E+05
    0.327017      0.1423527E+05
    0.329198      0.1521949E+05
    0.331392      0.7104351E+04
    0.333601      0.4061166E+04
    0.335826      0.2354044E+04
    0.338064      0.1997901E+04
    0.340318      0.1218294E+04
    0.342587      0.8796433E+03
    0.344871      0.7348450E+03
    0.347170      0.6584234E+03
    0.349484      0.6217580E+03
    0.351814      0.6209771E+03
    0.354160      0.8224943E+03
    0.356521      0.7567494E+03
    0.358898      0.7717419E+03
    0.361290      0.6624130E+03
    0.363699      0.6181061E+03
    0.366124      0.5545459E+03
    0.368564      0.5426146E+03
    0.371021      0.4969862E+03
    0.373495      0.4689367E+03
    0.375985      0.4492604E+03
    0.378491      0.4326330E+03
    0.381015      0.4204215E+03
    0.383555      0.4078609E+03
    0.386112      0.3996256E+03
    0.388686      0.3929482E+03
    0.391277      0.3718930E+03
    0.393886      0.3619475E+03
    0.396512      0.3513683E+03
    0.399155      0.3413575E+03
    0.401816      0.3313588E+03
    0.404495      0.3223678E+03
    0.407191      0.3128427E+03
    0.409906      0.3041346E+03
    0.412639      0.2954430E+03
    0.415390      0.2874842E+03
    0.418159      0.2796805E+03
    0.420947      0.2718478E+03
    0.423753      0.2641937E+03
    0.426578      0.2569048E+03
    0.429422      0.2499466E+03
    0.432285      0.2431516E+03
    0.435167      0.2363281E+03
    0.438068      0.2299320E+03
    0.440988      0.2237933E+03
    0.443928      0.2179390E+03
    0.446888      0.2119762E+03
    0.449867      0.2061816E+03
    0.452866      0.2004914E+03
    0.455885      0.1949661E+03
    0.458924      0.1896136E+03
    0.461984      0.1844505E+03
    0.465064      0.1795380E+03
    0.468164      0.1748034E+03
    0.471285      0.1701376E+03
    0.474427      0.1655724E+03
    0.477590      0.1610715E+03
    0.480774      0.1566470E+03
    0.483979      0.1524074E+03
    0.487206      0.1482974E+03
